SKU,Revenue,Demand,Initial Inventory
TYIB2,17.19,10,50.0
TYZL5,3.82,16,90.0
TZ3SY,4.75,18,90.0
TZ8LC,6.27,307,1540.0
TZGSR,48.26,17,90.0
TZYVQ,5.87,227,1360.0
U02QL,28.86,116,740.0
U0RWJ,4.44,19,120.0
U0Z4P,31.68,4,20.0
U1CZ3,15.78,20,100.0
U1DI7,10.68,6,30.0
U1GN5,14.36,144,740.0
U23JT,6.9,6,30.0
U24PT,100.57,2,10.0
U26S2,7.25,231,1220.0
U28NM,6.96,21,110.0
U2IBZ,5.1,4,20.0
U2OM5,10.0,16,80.0
U35BL,167.15,2,10.0
U3RHM,1.44,19,100.0
U3XYL,8.7,69,400.0
U43PK,8.5,4,20.0
U47J1,8.98,345,2080.0
U4HWE,3.63,27,140.0
U4XSE,11.02,101,550.0
U52TT,22.75,2,10.0
U5KIY,30.48,2,20.0
U5W21,9.8,4,20.0
U6B1U,17.1,18,90.0
U6GWD,10.43,247,1250.0
U6H2A,5.04,24,120.0
U6HR1,8.04,16,80.0
U6L1W,20.54,254,1510.0
U6PJ3,0.7,2,10.0
U6YYL,2.56,3,20.0
U752V,21.38,2,10.0
U78TT,12.43,11,70.0
U7WMV,18.71,39,250.0
U7XLY,2.81,20,100.0
U89NK,55.36,4,20.0
U8GE7,10.37,11,60.0
U8LWH,18.64,6,30.0
U8MRP,6.75,24,120.0
U8PIH,18.52,32,230.0
U9VWM,28.74,15,80.0
U9ZG4,43.88,69,410.0
UA2OD,4.25,6,30.0
UADA5,32.71,9,50.0
UADWD,22.88,10,50.0
UAY8F,12.06,2,10.0
UB1BI,31.18,34,170.0
UB6IN,58.66,15,90.0
UBEWE,28.23,8,40.0
UBJZ9,6.06,2,10.0
UC44C,11.96,4,20.0
UCA1D,22.48,10,50.0
UCHT0,4.4,4,20.0
UCK6F,11.18,411,2450.0
UCNEZ,8.43,2,10.0
UCSS7,20.33,3,20.0
UCX53,3.38,8,40.0
UD7OX,1.02,90,500.0
UDM3S,10.83,2,10.0
UDZ7K,5.45,56,340.0
UE859,1.48,2,10.0
UEBR8,34.76,2,10.0
UEM0Y,1.77,6,30.0
UENFT,5.5,10,50.0
UF3II,18.12,2,10.0
UF6YS,5.56,6,30.0
UFSFG,2.13,55,360.0
UFXA9,8.48,103,610.0
UFXVS,8.08,18,100.0
UFYM3,14.6,6,30.0
UGH0U,20.77,16,80.0
UGN78,21.86,2,10.0
UGRKE,29.8,2,10.0
UH8XW,25.18,8,40.0
UHDLU,27.53,5,30.0
UHKW8,1.72,551,3300.0
UHN0Z,0.96,6,30.0
UHVM5,14.29,38,200.0
UI2N0,21.0,6,30.0
UI4QG,1.62,2,10.0
UI5OC,9.82,2,10.0
UIANJ,8.29,36,220.0
UIEKH,3.7,59,320.0
UJ0P2,7.57,18,90.0
UJBMD,7.53,89,570.0
UJZTW,5.58,36,190.0
UK036,4.29,8,40.0
UK0FA,25.11,17,90.0
UK9ZG,6.0,6,30.0
UKBVJ,21.43,20,100.0
UKC6K,33.57,3,20.0
UKQN1,4.44,10,50.0
UL7AS,4.38,20,100.0
ULHA6,14.37,2,10.0
ULL6E,20.75,2,10.0
ULY8D,14.55,2,10.0
ULY8T,22.38,117,600.0
ULY8U,9.0,2,10.0
UM3I2,5.13,2,10.0
UM41S,3.99,2,10.0
UM9G8,5.62,46,240.0
UMITS,22.95,3,20.0
UMIV5,1.98,71,370.0
UMJ4Z,72.66,3,20.0
UMND4,13.3,2,10.0
UMRZC,5.25,110,550.0
UMWP4,8.18,2,10.0
UN0SI,4.25,293,1600.0
UNH3T,55.52,8,50.0
UNJKW,2.11,4199,21790.0
UNS6E,14.0,26,160.0
UNUZM,24.49,10,50.0
UNVTB,5.43,2,10.0
UO15I,1.38,8,40.0
UO4JS,9.73,43,260.0
UOEU4,139.83,4,20.0
UOG5J,1.68,8,40.0
UONYV,12.57,28,140.0
UOOKY,12.63,49,250.0
UP0YH,0.02,6,30.0
UP5FR,47.22,17,100.0
UP7PH,26.31,5,30.0
UPB37,26.54,6,30.0
UPODU,3.18,51,260.0
UQC6F,1.77,976,5490.0
UQFI1,16.5,95,600.0
UQR4J,21.75,65,330.0
UQVDB,8.79,96,480.0
UQZX2,10.29,42,210.0
URCNQ,7.68,6,30.0
URMQ0,15.11,75,400.0
URSP5,7.04,4,20.0
URW86,17.1,16,80.0
URZXM,9.52,4,20.0
US25E,5.97,8,50.0
USW0M,5.42,22,110.0
UTE9R,220.6,36,210.0
UTO53,53.43,2,10.0
UU6KW,6.38,6,30.0
UU8XY,7.44,88,440.0
UUJ3R,23.14,2,10.0
UUVJI,13.02,26,130.0
UUVOK,8.05,2,10.0
UV1NI,2.75,17,90.0
UVKDX,14.7,6,40.0
UW49S,2.73,55,320.0
UW6ZE,7.94,4,20.0
UWI7G,23.05,2,10.0
UWKXU,20.4,49,250.0
UXK7Q,4.81,5,30.0
UXQWF,9.87,28,160.0
UXVXV,16.46,2,10.0
UY2HP,6.55,12,60.0
UY5Y0,8.97,10,50.0
UYVQR,13.58,10,50.0
UYXTJ,11.73,69,450.0
UZ5N5,29.4,2,10.0
UZDKO,8.45,13,70.0
UZFGV,5.15,2,10.0
UZQVP,8.43,2,10.0
V0DKY,21.13,8,40.0
V0MKJ,5.25,2,10.0
V0O35,4.94,60,330.0
V10QX,3.38,2,10.0
V1GF8,9.69,2,10.0
V1I6Y,7.0,2,10.0
V1XAG,38.55,6,30.0
V238L,10.37,5,30.0
V2OAG,4.04,4,20.0
V3239,7.8,54,270.0
V32J2,12.55,4,30.0
V36PA,6.42,47,250.0
V3QO0,10.23,61,310.0
V3W85,30.49,10,50.0
V42V0,16.93,61,410.0
V439P,41.47,8,50.0
V4RNX,5.87,28,140.0
V51EF,18.3,2,10.0
V541X,13.96,46,230.0
V5HO6,2.59,26,140.0
V5PF0,0.68,142,890.0
V64MG,4.3,9,50.0
V6P7N,2.13,125,660.0
V6ZRG,4.94,51,260.0
V7LRF,5.47,26,160.0
V7MKR,4.91,2,10.0
V80DB,75.57,4,20.0
V837Q,28.66,182,930.0
V83ID,4.91,2,10.0
V8EIT,0.15,28,170.0
V8L6W,3.82,220,1130.0
V8SF0,14.16,48,320.0
V8YOY,2.06,24,120.0
V8ZEX,24.97,2,10.0
V95C2,22.79,95,480.0
V9D2D,7.57,38,230.0
V9QEM,7.35,26,170.0
VA1I4,29.37,2,10.0
VASOK,1.62,28,150.0
VAT9S,6.87,20,110.0
VB31T,10.44,82,440.0
VBCZN,40.76,2,10.0
VBVDE,22.38,18,90.0
VCGYI,4.59,10,50.0
VCKQ7,6.2,15,90.0
VCQMD,4.26,286,1440.0
VDJ3A,2.43,2,10.0
VDW1B,13.56,2,10.0
VEZ1N,16.56,166,1070.0
VF29E,2.11,40,200.0
VFM8G,4.5,50,250.0
VG2LE,8.05,10,50.0
VGF31,5.0,30,150.0
VGGTR,7.62,572,3280.0
VGIW5,8.18,45,230.0
VGNI2,21.87,4,20.0
VGPG0,14.73,34,190.0
VGY6T,9.58,70,350.0
VH1RL,3.56,6,30.0
VH1WB,16.32,18,110.0
VH6JX,23.41,2,10.0
VHWMQ,4.44,170,1100.0
VHZUD,8.14,892,5510.0
VI8LU,4.81,12,60.0
VI8V9,4.3,2,10.0
VICKC,2.25,59,320.0
VIFUS,4.37,62,310.0
VISCJ,296.26,17,110.0
VIXSK,3.3,47,290.0
VJCK4,3.38,36,180.0
VJE0E,10.74,22,140.0
VJJGT,6.06,2,10.0
VJUIY,9.38,14,70.0
VK6RE,3.5,4,20.0
VKMQ4,2.78,375,1900.0
VKUVC,8.77,9,50.0
VKWYJ,11.13,6,30.0
VL9SL,10.23,45,230.0
VLBF8,3.31,2,10.0
VLD25,4.08,48,260.0
VLNIS,7.85,24,120.0
VLPE5,8.18,105,530.0
VM8JJ,3.0,20,110.0
VMS7M,5.32,16,80.0
VN28A,16.0,30,150.0
VN77M,9.75,4,20.0
VOOQD,40.24,2,10.0
VPBBT,13.5,6,30.0
VPX23,42.73,2,10.0
VQ1WK,21.75,44,220.0
VQ80C,6.17,14,80.0
VQN23,10.27,42,220.0
VQN57,13.66,4,20.0
VQUSQ,1.75,17,90.0
VREHC,1.77,4,20.0
VRHZF,3.18,155,790.0
VRPEX,23.33,2,10.0
VRVG1,8.56,2,10.0
VRZLH,11.85,29,150.0
VTUYN,7.02,12,60.0
VU316,9.45,349,2200.0
VU71H,14.33,2,10.0
VUBGF,213.25,8,40.0
VUD0O,10.38,2,10.0
VUD1P,2.49,59,320.0
VUDG1,10.7,40,250.0
VUIJI,0.51,23,120.0
VULD8,9.25,24,120.0
VUOND,7.89,59,380.0
VV7N5,18.63,2,10.0
VV9GJ,11.69,18,90.0
VVOG7,6.35,81,420.0
VVR4R,22.71,8,50.0
VVTUK,8.43,16,80.0
VVXCR,28.5,12,60.0
VVYWS,18.66,41,240.0
VW1PH,4.26,15,100.0
VW5BM,17.84,66,340.0
VW5YU,9.13,86,440.0
VWFJ1,162.98,57,400.0
VWLV9,74.8,504,3520.0
VWUC7,3.12,354,2000.0
VWYXA,2.82,225,1520.0
VX9NU,33.38,9,50.0
VXC25,11.52,41,220.0
VXH0U,9.87,283,1530.0
VXPWC,36.93,4,20.0
VY2UB,6.35,134,680.0
VYNVF,4.81,8,40.0
VYQ39,10.57,7,40.0
VYU93,13.12,8,40.0
VZDTU,7.3,14,70.0
VZELE,13.37,209,1270.0
W044R,9.68,28,140.0
W0R02,7.25,10,60.0
W14J3,2.64,662,3770.0
W163F,3.57,6,30.0
W1ZMG,7.73,1698,10330.0
W22UD,5.87,170,870.0
W2DLB,4.68,59,320.0
W2GGJ,16.46,2,10.0
W2GPA,2.06,18,100.0
W2MBN,7.1,16,80.0
W2XKX,15.08,181,910.0
W33OQ,12.03,36,230.0
W36ZQ,7.53,58,340.0
W3889,12.64,4,20.0
W3OJT,13.86,18,90.0
W3Q7V,3.82,186,940.0
W45SJ,21.75,202,1030.0
W4CJO,24.42,2,10.0
W4ULY,10.56,8,40.0
W4W03,2.9,12,60.0
W53F2,2.43,1098,7130.0
W59QS,43.91,63,320.0
W5DK8,21.67,9,50.0
W5DXH,5.79,91,480.0
W5G9N,11.76,27,180.0
W5KZ5,0.33,32,160.0
W5Y4E,4.06,36,190.0
W69MG,12.96,51,320.0
W6RZ8,67.95,250,1260.0
W6SNJ,4.5,20,110.0
W6ZMO,24.42,4,30.0
W731S,10.81,46,230.0
W7HKF,11.02,3,20.0
W83VZ,2.78,73,440.0
W85U8,15.75,690,4480.0
W8ANW,6.81,284,1480.0
W8UQN,6.33,41,240.0
W8V34,6.54,73,380.0
W92Q6,6.48,4,20.0
W9AQA,6.25,2,10.0
W9JX2,8.0,52,260.0
W9RKF,7.9,10,50.0
WALAE,1.38,203,1090.0
WB3HS,26.68,2,10.0
WB6NK,3.99,6,30.0
WCBI6,9.75,4,20.0
WCUBT,24.13,16,80.0
WD5WG,54.48,15,80.0
WDBV5,4.72,40,230.0
WDWG4,6.25,62,310.0
WEC1X,59.62,20,110.0
WEXZZ,20.75,37,190.0
WFVHO,5.66,16,80.0
WG0PZ,36.63,8,50.0
WG3TA,7.25,6,30.0
WG7HI,5.18,154,770.0
WGX68,4.26,22,110.0
WHCNY,5.87,75,380.0
WHQ4D,12.21,12,60.0
WHRHA,6.42,238,1490.0
WHRK2,8.04,2,10.0
WHV3G,1.38,100,510.0
WHW9H,102.54,3,20.0
WI2S5,10.1,93,480.0
WINPO,2.06,251,1320.0
WIOVT,19.0,4,20.0
WIPV0,98.18,4,20.0
WJO6M,6.55,4,20.0
WJSXR,4.21,438,2770.0
WK41K,5.8,30,150.0
WK6TH,19.38,24,120.0
WKBT3,2.13,81,420.0
WKOLQ,1.68,423,2160.0
WKOUJ,30.75,2,10.0
WKRA3,63.42,14,70.0
WKRVM,4.75,30,160.0
WKVN8,7.77,188,950.0
WL8K6,5.25,24,120.0
WLLET,3.7,95,550.0
WLUDY,59.4,313,1820.0
WLVHY,9.38,4,20.0
WM12K,12.81,2,10.0
WM2OF,6.75,33,220.0
WM5N8,41.25,10,50.0
WMIC0,71.84,119,660.0
WN5M8,8.32,172,920.0
WNBBE,1.9,912,5950.0
WNHES,37.56,2,10.0
WO3XT,11.48,10,90.0
WP9P4,10.85,2,10.0
WPCIS,25.52,4,20.0
WPVFU,25.56,58,300.0
WQ1UE,1.56,12,60.0
WQ4N6,13.44,128,640.0
WQ4YO,4.88,12,60.0
WQ7CB,9.99,50,270.0
WQLG7,30.45,2,10.0
WR84I,14.88,12,60.0
WR8IE,5.05,31,170.0
WRH6J,10.9,66,330.0
WRXIW,6.23,22,110.0
WSQ3H,25.62,12,60.0
WSR5Q,99.36,14,80.0
WT0S7,15.83,164,840.0
WTAAM,7.14,69,440.0
WTAD4,4.71,4,20.0
WTKQN,9.5,2,10.0
WTLC3,5.12,172,870.0
WTTDH,24.29,3,20.0
WU3ID,4.56,15,80.0
WUVRD,98.93,41,250.0
WV9ST,18.12,2,10.0
WVJIW,11.18,18,100.0
WVKWN,12.75,2,10.0
WVVJC,26.49,2,10.0
WW1QR,43.56,18,90.0
WW8FZ,7.27,36,180.0
WWLZB,6.88,4,20.0
WX81P,23.84,32,160.0
WXA0M,4.5,34,170.0
WXB1K,34.88,32,160.0
WXIFS,2.43,2,10.0
WY4VW,3.75,2,10.0
WY7G5,10.63,87,560.0
WYDME,3.51,23,120.0
WYF1Q,36.67,28,140.0
WYFCJ,11.18,402,2040.0
WYLAP,11.5,2,10.0
WYLDZ,9.96,148,740.0
WYPRD,219.7,3,20.0
WYTUS,6.11,17,90.0
WZ6H0,7.85,2,10.0
WZ8UV,5.16,2,10.0
WZH8B,134.34,9,60.0
WZI1X,3.69,4,20.0
WZO2N,21.57,13,70.0
WZT5M,35.37,8,40.0
WZWPH,7.44,2,10.0
WZZJ8,31.99,2,10.0
X0267,9.54,2,10.0
X05XH,5.97,802,4530.0
X09K0,33.46,53,320.0
X0BYS,62.09,5,30.0
X0NUM,13.5,2,10.0
X0OR7,8.88,14,70.0
X0VGW,22.95,12,60.0
X1273,10.56,10,50.0
X19RC,1.62,54,270.0
X1EDP,6.68,120,600.0
X1NDX,44.01,2,10.0
X27OE,1.75,10,60.0
X2BTR,6.18,134,770.0
X2QF9,44.92,147,740.0
X2RJL,5.94,8,40.0
X360N,4.38,98,510.0
X36AP,5.88,19,100.0
X3CCL,11.25,4,30.0
X3EL3,3.38,15,80.0
X4IWL,21.11,36,180.0
X4VJT,9.87,36,180.0
X4W9G,9.81,6,30.0
X59YE,17.54,375,1930.0
X5B2G,8.65,28,140.0
X5TFY,4.5,497,2560.0
X5XE6,8.05,4,20.0
X5ZQ2,5.04,38,210.0
X69RU,34.72,4,20.0
X6IB7,12.12,4,20.0
X6L1I,28.74,4,20.0
X6VPU,39.93,2,10.0
X6WYL,29.37,116,590.0
X6Y35,18.75,2,10.0
X7RV1,170.18,5,30.0
X8B9P,7.88,48,250.0
X8IPS,5.93,4,20.0
X9OGS,21.6,7,40.0
X9QXQ,18.84,42,210.0
X9YT7,1.9,679,4070.0
XA4YD,10.06,6,30.0
XA9RG,4.21,161,1040.0
XAJOJ,8.05,14,70.0
XAK10,12.12,4,20.0
XALF6,11.05,10,50.0
XB8QU,13.5,3,30.0
XBA7S,4.0,6,30.0
XBLAK,8.87,8,40.0
XBR26,31.42,24,160.0
XC8GZ,3.96,213,1070.0
XCI7J,9.03,22,110.0
XCPBH,61.14,16,80.0
XCYOP,9.31,28,140.0
XD12I,55.76,7,40.0
XD2EI,17.73,6,30.0
XDKKN,5.35,119,610.0
XE22I,24.87,10,50.0
XELEO,58.23,96,550.0
XEP2E,27.08,182,920.0
XEYW9,14.8,28,140.0
XFAEF,6.9,95,530.0
XFKKU,19.8,10,60.0
XFPMV,6.69,58,290.0
XFWW8,6.9,42,210.0
XG233,2.11,8,40.0
XGW5T,7.88,2,10.0
XH98I,3.27,380,2000.0
XHB4M,2.13,39,200.0
XHC6J,6.25,2,10.0
XHHV5,5.12,10,50.0
XHU4T,25.45,8,40.0
XI6YM,6.75,69,360.0
XJ3GU,8.04,38,190.0
XJ5NI,7.17,39,200.0
XJ6DD,5.25,38,190.0
XJBHJ,9.81,52,260.0
XJCRL,8.07,35,190.0
XJG7B,106.0,12,60.0
XJLWY,4.81,362,1830.0
XJOOO,10.06,4,20.0
XJQVF,1.64,59,310.0
XJUD6,12.46,117,710.0
XK1M0,6.33,2,10.0
XK6O1,0.04,80,570.0
XK9U0,63.16,8,50.0
XKSW4,29.88,2,10.0
XKUPD,5.16,2,10.0
XKX92,16.04,3,30.0
XL5D8,6.75,26,130.0
XLSY1,13.11,47,240.0
XMHTE,12.59,1,10.0
XMVMJ,4.94,4,20.0
XN1WN,1.44,30,150.0
XNDWG,3.22,16,80.0
XNL1J,4.16,6,30.0
XNNQL,33.12,4,20.0
XNVWB,2.59,4,20.0
XOII4,6.03,440,2300.0
XORBO,2.44,2,10.0
XOWJQ,3.75,74,400.0
XP4L1,3.07,39,200.0
XPDL2,10.56,2,10.0
XPI9A,9.12,2,10.0
XPP00,2.11,4,20.0
XPPRQ,4.94,22,110.0
XPX4G,19.09,696,5480.0
XQBTK,1.53,303,1580.0
XR144,21.75,2,10.0
XRB3Q,6.25,8,40.0
XRH4V,3.15,4,20.0
XRQ8S,6.23,59,330.0
XSAJ4,64.11,96,610.0
XSD5Z,3.13,139,850.0
XT0W3,160.09,496,3700.0
XTJK1,3.76,21,150.0
XTNKF,34.88,12,80.0
XTSAM,14.31,2,10.0
XUP88,1.82,33,190.0
XV6NS,13.7,16,100.0
XVH08,173.77,44,220.0
XVRUY,7.81,8,40.0
XVTO6,1.44,15,80.0
XW2IX,21.3,6,30.0
XW3IQ,22.27,129,650.0
XWH1N,30.26,6,30.0
XWMQY,11.88,8,40.0
XWRAY,17.5,2,10.0
XX91B,2.0,44,230.0
XXJCL,12.69,2,10.0
XY1DR,9.98,1,10.0
XY34H,10.8,2,10.0
XY3GZ,1.5,26,140.0
XYK9B,16.83,68,350.0
XYSRU,19.38,14,70.0
XZ7MY,18.62,14,70.0
XZBCL,16.25,8,40.0
XZU5G,20.31,8,40.0
Y069M,1.5,226,1280.0
Y08AX,9.81,2,10.0
Y08UQ,5.59,26,130.0
Y09H0,2.0,8,40.0
Y0CD6,14.85,2,10.0
Y0OJK,3.0,8,40.0
Y1GIK,17.17,8,60.0
Y1JBL,5.56,160,800.0
Y1JVR,0.69,181,1250.0
Y1M2E,8.16,18,110.0
Y1ONL,2.06,13,70.0
Y1XFJ,9.54,10,50.0
Y203L,0.75,38,220.0
Y26NP,7.77,56,280.0
Y2DXV,90.21,18,120.0
Y2U6K,10.5,51,260.0
Y3CWX,24.81,8,40.0
Y3KC2,5.56,8,40.0
Y3NBJ,47.09,6,40.0
Y3P8R,13.58,4,20.0
Y4S8V,5.32,130,980.0
Y52CG,3.87,8,40.0
Y6DHV,5.59,222,1110.0
Y6DWD,71.73,3,20.0
Y6T75,22.88,79,470.0
Y72IU,1.56,6,30.0
Y74IG,2.61,40,230.0
Y7K3N,4.75,4,20.0
Y847I,6.12,29,150.0
Y88FU,18.45,34,210.0
Y8N00,1.77,152,860.0
Y8SQF,4.59,4,20.0
Y8V8J,6.69,73,370.0
Y8XJA,5.22,107,580.0
Y9GMO,5.73,31,170.0
Y9KNY,8.46,4,20.0
YA27I,10.43,6,30.0
YB2LG,13.63,2,10.0
YBDAY,5.31,10,50.0
YBIDZ,13.93,46,230.0
YBMVG,0.38,436,3100.0
YBTUP,2.67,93,470.0
YBWF2,4.91,2,10.0
YBYFH,7.68,2,10.0
YC36Q,5.1,76,420.0
YCCIK,85.2,15,90.0
YDH8O,13.1,25,130.0
YDKX3,15.84,153,880.0
YDSP6,1.75,40,270.0
YE01C,20.07,6,30.0
YE2M6,16.3,2,10.0
YE6XB,10.15,28,140.0
YF5RU,6.17,19,110.0
YFGVG,5.37,6,30.0
YG3Q9,145.95,8,40.0
YGAJP,11.34,4,30.0
YGLGV,4.81,10,50.0
YGMUE,19.66,19,120.0
YGPEE,14.05,30,150.0
YGV2O,13.88,23,120.0
YGXRE,6.75,10,50.0
YH1SA,35.84,10,50.0
YHAK7,141.78,12,60.0
YHMLE,4.19,46,230.0
YHS0L,2.07,12,60.0
YIG1D,33.0,4,20.0
YIM6C,8.65,300,1500.0
YIN34,12.25,2,10.0
YIYJX,11.69,66,330.0
YJ0Q7,8.32,144,740.0
YJEMI,19.68,2,10.0
YJTMP,11.65,30,150.0
YK0F8,9.51,56,300.0
YK29C,3.39,6,30.0
YK3AC,7.77,52,270.0
YK71U,25.86,14,90.0
YKBYK,3.75,71,370.0
YKO3Z,5.25,8,40.0
YKOLO,11.1,2,10.0
YKTBM,19.92,34,220.0
YKZCN,4.5,2,10.0
YLATH,9.58,40,200.0
YLWC5,10.06,2,10.0
YLYL5,10.56,6,30.0
YM1AK,12.48,2,10.0
YM4Y5,72.91,20,120.0
YM5QP,32.84,35,220.0
YMF7O,6.35,36,180.0
YMGY0,19.63,23,120.0
YMMJO,0.11,74,540.0
YMPNC,6.62,40,200.0
YMZ4E,24.11,16,80.0
YNCC7,12.18,58,290.0
YNDB2,24.32,42,230.0
YNM2G,18.16,26,130.0
YNOQT,16.37,2,10.0
YO4SM,10.5,2,10.0
YO9TA,27.0,10,50.0
YOI8O,15.4,6,30.0
YPATD,8.25,19,100.0
YPB80,0.26,18,120.0
YPH1H,5.0,34,170.0
YPNXW,17.57,4,20.0
YR1OH,11.37,48,240.0
YRF2P,5.88,2,10.0
YRH0D,6.29,2,10.0
YRULF,13.61,559,3460.0
YS1VF,13.79,70,360.0
YS9IS,7.85,78,390.0
YSHTV,71.75,2,10.0
YSPVL,6.78,26,130.0
YSTGR,16.04,24,130.0
YT4PJ,18.25,10,50.0
YTBSB,10.95,10,50.0
YTKQG,21.0,12,60.0
YTP53,5.0,36,180.0
YU4GA,33.73,10,50.0
YUCB2,18.41,2,10.0
YUETK,5.64,2,10.0
YUQMQ,4.43,109,550.0
YV12R,4.25,14,70.0
YV15Y,15.78,25,140.0
YV4DN,39.49,18,90.0
YVACK,59.84,6,40.0
YVI31,6.18,63,320.0
YVLKQ,41.82,14,80.0
YVOD8,21.84,107,630.0
YVZC5,7.27,84,540.0
YW7WQ,7.53,8,40.0
YWDV3,20.02,5,40.0
YWTQ6,4.0,10,50.0
YWYVE,37.3,6,30.0
YX5HU,13.05,24,120.0
YXFDP,2.54,2,10.0
YXM33,10.44,378,1910.0
YY5BX,4.57,82,430.0
YYYV8,12.0,60,300.0
YZ2I7,4.63,20,100.0
YZ3CK,92.46,10,60.0
YZ7ZS,8.37,93,560.0
YZDD0,7.19,18,90.0
Z0NZL,6.84,212,1370.0
Z0UBN,16.12,8,40.0
Z0VP2,5.76,241,1370.0
Z1G08,4.43,330,1920.0
Z1QAC,3.93,4,20.0
Z243O,5.0,4,20.0
Z2AX9,8.87,26,130.0
Z2OXN,6.4,2,10.0
Z2PWS,7.37,7,40.0
Z2RE8,1.86,211,1180.0
Z2RZI,23.37,10,50.0
Z37OL,34.42,86,430.0
Z3C7Y,28.3,6,30.0
Z3XMI,5.32,22,110.0
Z422K,12.21,26,140.0
Z48EN,3.27,18,90.0
Z4E37,15.38,4,20.0
Z4GKY,36.46,3,20.0
Z4RW8,39.81,2,10.0
Z4T4G,41.89,26,150.0
Z4UHI,5.73,10,50.0
Z537I,5.47,2,10.0
Z5HL3,14.5,28,160.0
Z5WCE,2.39,81,420.0
Z60HJ,45.12,23,120.0
Z66QB,4.91,203,1410.0
Z69RB,18.06,9,50.0
Z6HEM,5.73,14,70.0
Z70S0,7.0,4,20.0
Z7NJ2,6.75,32,160.0
Z7P1C,4.56,48,250.0
Z7TUD,14.05,2,10.0
Z8IA4,58.5,2,20.0
Z8K2Z,7.21,8,40.0
Z8RMG,7.0,3,20.0
Z97UP,14.62,21,110.0
Z9W5Y,14.14,2,10.0
ZAJEG,47.33,2,10.0
ZAN8H,4.68,8,40.0
ZATIN,1.19,25,130.0
ZBNLD,5.64,15,80.0
ZBPYX,18.32,17,90.0
ZBSK2,66.22,18,90.0
ZC3BK,24.99,4,20.0
ZC5Z4,9.66,44,230.0
ZC9G6,7.73,2,10.0
ZCA3Q,12.27,102,510.0
ZCIGK,35.94,2,10.0
ZCJOU,11.16,77,480.0
ZD3Z4,10.02,192,960.0
ZD5TL,2.78,4,20.0
ZDER3,25.86,117,760.0
ZDSYK,1.71,889,4550.0
ZE2XV,21.96,2,10.0
ZE55T,21.34,176,920.0
ZELC2,15.6,2,10.0
ZEN7K,13.37,2,20.0
ZERIC,1.5,64,340.0
ZETVR,99.69,2,10.0
ZFC40,2.25,8,40.0
ZFZHM,21.54,60,330.0
ZGEFQ,20.43,6,30.0
ZGQVW,19.58,14,70.0
ZGSKV,4.32,98,490.0
ZGU1Q,18.45,24,150.0
ZGVH0,33.8,5,30.0
ZGWR1,149.87,46,230.0
ZH1JI,2.03,2,10.0
ZH6RB,11.08,58,290.0
ZHDRK,2.37,9,50.0
ZHGOT,2.94,2,10.0
ZHQJ1,8.25,72,370.0
ZHTHG,20.67,12,60.0
ZHUS2,1.41,36,180.0
ZHY6C,4.06,641,3780.0
ZHZVL,0.62,49,280.0
ZIBDK,7.94,30,150.0
ZIBR4,3.27,16,80.0
ZJ1F8,19.91,32,160.0
ZJLCR,4.72,23,130.0
ZJTO7,24.54,2,10.0
ZKKMF,7.44,115,590.0
ZKTCW,12.08,14,70.0
ZLHA3,12.15,2,10.0
ZLKM1,4.38,2,10.0
ZLVKZ,22.62,8,40.0
ZM2ZG,19.08,4,20.0
ZMAK5,18.87,12,60.0
ZMC58,18.08,23,130.0
ZMNLW,9.81,62,310.0
ZN9A0,4.88,192,1260.0
ZNR36,5.37,2,10.0
ZNT7G,2.97,39,240.0
ZNUTK,30.64,7,40.0
ZO5YH,4.81,22,110.0
ZO8GU,17.0,4,20.0
ZOEML,17.49,37,210.0
ZP7RI,4.09,131,710.0
ZPONF,8.62,6,30.0
ZQHW6,2.19,32,170.0
ZQKPJ,24.12,2,10.0
ZQS2H,27.66,14,90.0
ZQSUH,9.38,32,160.0
ZQVAF,12.18,93,480.0
ZQVBF,11.0,81,480.0
ZR5LB,3.63,2,10.0
ZREYF,14.33,28,160.0
ZRKHN,4.23,83,420.0
ZRKO8,2.54,46,230.0
ZRU7E,5.52,10,50.0
ZS9CZ,105.3,20,110.0
ZSICK,1.56,9,50.0
ZSK87,4.12,29,150.0
ZSVWE,6.75,651,3280.0
ZSZDW,110.7,5,30.0
ZT2G0,4.94,63,320.0
ZT7QV,11.19,2,10.0
ZT8X8,6.18,66,330.0
ZTTAI,15.95,10,50.0
ZUN8X,4.3,542,2850.0
ZUQ2J,5.4,12,60.0
ZUV4D,5.18,81,420.0
ZVFYY,10.81,2,10.0
ZVGX9,11.56,4,20.0
ZVP61,43.01,2,10.0
ZVQ7Q,7.38,70,360.0
ZVTO4,13.71,454,2360.0
ZWFSY,3.44,1225,8620.0
ZWNCK,15.77,2,10.0
ZWWB5,1.72,20,110.0
ZX2UM,4.06,3,20.0
ZY9N9,50.56,9,50.0
ZYF2U,9.38,28,140.0
ZZ2AO,24.38,2,10.0
ZZDW7,30.12,4,20.0
ZZM1A,19.52,82,530.0
ZZNC5,10.79,2,10.0
ZZX6K,111.81,2,10.0
