Product Name,Revenue,Demand,Initial Inventory
FDT47,98.8068,20,200
FDI60,64.951,20,300
DRF51,37.6506,20,150
NCK31,50.6666,10,150
FDB08,160.1578,30,200
FDM44,101.799,30,150
FDD46,152.4998,40,100
FDR27,130.4942,20,100
FDV56,108.8596,10,200
FDM02,86.3198,40,100
FDU45,112.9518,10,250
FDZ10,125.402,10,150
NCK31,50.2666,30,300
FDR27,134.2942,20,150
FDF33,108.2596,10,100
FDJ36,104.1332,30,250
FDP33,254.8672,10,200
FDG17,245.0486,50,50
FDG47,263.5252,30,150
NCW29,128.431,50,150
DRH59,72.238,30,150
FDR32,229.3694,40,300
FDP48,181.795,50,100
FDG17,244.7486,10,100
DRJ59,40.1164,10,200
FDY48,103.3332,20,150
FDB02,175.237,10,300
FDN10,118.0124,30,200
NCD55,41.9454,30,300
FDX34,121.9098,30,50
FDZ38,170.8422,30,200
DRF37,262.291,50,150
DRL47,124.6362,40,100
FDL27,64.0826,50,300
NCP53,236.5906,30,250
FDT03,184.0608,20,200
FDJ28,191.8162,40,150
FDF40,248.1092,40,200
FDA32,216.6192,50,300
NCP02,58.4562,40,200
FDZ31,193.7504,50,250
NCQ29,262.2278,50,200
FDP57,105.099,10,100
FDL32,113.1544,40,200
DRB01,191.753,40,150
FDJ40,109.7912,40,300
FDO24,159.1604,50,250
FDO11,247.8092,50,300
FDA56,120.2414,40,50
FDF02,105.099,10,200
FDA10,122.5072,40,250
NCI55,121.8414,30,50
FDZ40,53.3298,40,200
FDV08,41.7454,20,300
FDN48,90.0804,10,100
FDU57,150.3708,40,300
DRF49,114.4518,40,250
FDS02,194.9794,40,150
FDS43,186.524,30,250
FDT16,259.1278,30,200
FDX19,233.7958,10,200
FDK15,98.8042,30,50
DRA12,141.0154,10,50
FDY35,45.2402,10,50
NCU42,169.3474,30,300
FDD26,184.7924,10,50
FDR11,160.8578,50,50
NCP53,239.1906,10,150
FDP34,156.863,30,50
NCV41,109.7228,20,150
FDN20,167.0474,20,100
FDZ16,193.2478,30,300
FDZ28,126.9678,40,250
NCL55,253.604,10,250
NCJ17,85.1224,10,150
FDT37,255.8014,50,50
FDV51,167.7842,50,300
FDZ28,128.8678,20,300
FDN27,117.7808,40,200
FDS14,158.3288,20,50
FDZ58,122.5072,30,50
FDD46,155.3998,30,150
FDJ03,48.4692,30,300
FDU03,180.4292,50,150
FDA33,148.5076,50,300
NCW53,191.1162,40,250
NCC55,36.9848,50,300
FDP52,229.801,50,150
FDE39,120.4782,50,300
FDB44,210.4586,40,50
FDG59,37.5164,20,150
FDI05,74.2354,20,200
FDF59,128.302,40,250
FDM39,180.3002,10,200
FDB14,91.212,40,50
NCS05,134.3942,30,300
DRJ35,61.9878,30,50
FDO31,79.496,40,150
FDA31,173.608,40,300
FDX40,38.4164,50,50
FDW56,191.9162,30,250
FDH09,51.3982,30,200
FDA52,176.437,30,50
FDF20,197.8768,50,300
FDE40,61.3194,30,100
NCU17,100.1674,20,150
NCP14,106.3306,40,300
FDN25,56.1588,30,300
FDU39,59.2562,20,150
NCM05,264.9226,20,300
FDU07,149.6366,50,200
FDF28,126.2046,10,150
FDR57,158.7288,10,50
FDJ33,123.273,10,50
DRH23,55.6614,40,100
FDQ52,249.1434,40,150
DRK13,197.4084,30,50
FDP09,211.8902,40,100
FDR08,109.4886,40,250
FDV50,122.473,50,50
FDT13,189.8214,20,50
FDJ27,100.8674,40,100
FDH21,156.9604,20,300
FDW14,87.8198,50,150
FDL52,39.4506,30,200
FDW28,196.7452,50,200
FDL40,97.241,30,250
FDE24,141.9812,40,250
FDX35,227.9036,50,200
FDP46,88.383,40,250
FDX56,206.3638,50,150
FDQ45,185.3608,30,300
FDK50,161.0894,30,150
FDY26,211.2244,40,300
FDQ09,114.2834,20,300
FDN39,168.8816,30,150
FDP13,40.848,40,200
FDR51,149.9708,30,150
FDZ49,218.9798,30,150
FDL28,230.1668,20,150
FDZ10,125.602,50,200
FDK38,148.0734,20,250
DRL49,143.0812,40,200
FDR15,153.3314,40,100
FDQ24,251.7724,10,100
FDD56,176.7054,40,300
NCR42,32.59,10,50
FDH52,63.3194,10,250
FDH57,130.5284,50,150
FDR15,156.7314,40,300
FDJ34,125.2704,40,300
FDW37,92.4488,10,250
FDQ23,101.3332,10,250
FDP34,158.263,50,150
FDE04,180.966,40,250
FDC48,80.7592,50,200
FDA47,162.221,50,300
FDI35,179.9634,10,50
NCV05,156.1656,20,200
FDR28,161.921,20,200
FDH31,98.4042,10,100
FDP59,104.0648,30,250
FDS19,76.5012,30,200
FDM60,41.0138,20,50
FDJ44,173.2396,50,250
DRH51,86.6856,50,100
DRC25,85.1882,30,50
DRE25,93.312,50,50
NCX05,114.9492,50,150
FDR11,158.4578,30,200
DRP47,250.7382,50,100
DRC49,143.6128,50,250
FDQ47,36.4874,30,50
FDL20,111.3886,40,100
FDM34,130.9626,40,150
NCN55,239.4538,30,300
FDD41,104.4306,10,50
FDE52,90.1514,30,300
NCT18,179.1976,20,50
FDJ32,59.6536,20,200
FDE16,210.1954,20,250
FDZ09,163.0868,20,150
DRZ11,123.5388,40,250
FDK41,86.5224,50,200
FDE56,61.3194,50,100
FDH34,186.0582,50,300
DRI49,80.9276,20,250
DRI59,224.7088,40,250
DRC36,173.8054,20,200
FDS15,105.8596,40,150
FDI07,196.0426,20,250
FDZ15,118.6782,20,150
NCX41,211.3244,40,200
NCO29,166.2526,50,300
FDF57,168.4448,20,150
FDI33,90.9146,40,300
DRJ47,172.008,10,300
FDB34,86.3198,40,250
FDY22,143.3128,10,300
DRL11,158.3946,20,50
FDY46,188.7898,50,50
FDG17,243.1486,20,250
FDE52,88.5514,40,200
DRP47,251.5382,40,150
FDO01,127.7994,10,200
FDL09,169.6816,40,150
FDR57,157.7288,10,150
DRD37,48.006,30,200
FDQ36,39.0848,40,150
FDL33,196.7452,20,150
FDL48,49.7034,20,200
FDL28,230.9668,20,100
NCN29,47.5034,10,200
FDO13,165.9526,40,50
FDB38,161.792,50,100
FDI36,196.3426,40,200
FDI58,91.412,40,250
FDH22,128.9678,30,200
FDQ27,104.999,40,150
FDT33,166.1158,10,100
FDC56,119.144,30,100
FDF14,154.834,10,100
FDQ39,192.2846,20,200
NCM43,164.621,30,150
FDS46,120.0782,10,200
FDI22,207.4612,20,250
NCE43,170.4448,20,50
FDZ36,186.124,40,100
FDR13,115.8492,30,250
FDP46,89.383,10,150
FDW56,191.8162,30,300
FDB40,145.5102,30,200
FDM28,178.866,50,200
FDV49,264.6226,40,150
NCS53,156.8604,10,300
FDO03,228.8352,50,150
FDT15,183.595,50,300
FDD33,230.6642,50,250
FDX13,250.9092,40,250
FDH60,197.311,50,200
DRH51,86.1856,10,200
NCL07,41.948,30,50
FDW51,213.856,10,300
FDF21,187.953,20,200
FDH26,140.1496,20,250
FDJ03,50.2692,10,200
FDU35,97.97,20,300
DRL01,231.8958,40,150
FDE59,36.7532,40,300
FDI60,63.951,50,150
DRH39,77.267,20,50
FDK36,49.3034,40,100
FDN52,85.2198,10,300
FDU12,263.1568,50,50
NCT05,255.8672,50,50
FDS37,117.2492,40,300
FDK24,46.4744,30,250
DRF36,191.5846,30,300
FDN46,101.2332,40,100
NCN06,162.3868,40,250
FDD59,80.696,10,200
FDM14,109.5254,30,150
FDO10,56.3588,20,50
FDU35,98.17,30,150
NCA30,188.7872,50,300
NCO41,97.3384,10,250
FDI24,175.837,30,300
FDZ16,192.7478,50,200
FDV47,82.7566,20,250
FDV16,34.5558,50,250
FDZ22,81.925,30,200
FDO20,254.0382,40,100
FDW38,55.6298,50,250
FDW52,164.0526,20,150
FDT43,51.2324,20,300
NCS29,264.6884,30,200
NCC31,154.5972,20,100
FDA21,186.6924,10,100
FDQ55,116.1834,30,100
NCE54,75.9354,10,300
FDD45,93.8436,10,50
NCP17,63.8168,50,150
FDR47,193.1794,30,250
DRM35,177.3344,50,50
FDR47,194.2794,10,100
FDX19,233.9958,30,250
FDV22,156.263,30,200
FDQ46,111.2544,30,50
DRO47,112.286,40,100
FDB44,210.6586,10,50
FDN02,205.1638,20,150
FDW10,174.537,20,250
FDJ41,262.5594,20,250
FDM50,58.322,30,250
FDW10,177.037,50,300
FDY48,102.2332,50,250
NCE30,212.9902,40,100
FDO04,56.7614,10,300
FDQ26,57.9562,30,300
NCX29,146.1102,50,200
FDE39,117.7782,40,150
NCR54,194.811,10,250
NCP55,56.8614,50,50
FDX22,211.2928,20,50
FDI05,74.0354,20,300
FDC51,124.873,40,250
FDC10,119.2098,20,100
FDJ46,174.3054,20,200
FDV10,44.2112,10,300
FDX12,242.5196,30,150
FDL43,77.867,40,250
DRB13,189.053,40,200
FDF59,128.002,40,200
FDT35,167.8816,20,150
NCJ19,58.3588,40,100
FDT35,169.6816,50,300
FDI48,49.6666,30,300
DRC24,152.2998,10,250
NCZ05,102.899,50,50
FDJ57,185.3582,40,50
FDX11,182.5634,20,200
FDE09,110.8228,20,150
NCK06,120.2756,50,150
DRE37,189.9872,50,200
FDV56,106.0596,50,200
FDY43,167.2474,40,200
FDV35,153.6314,50,200
FDF05,261.691,40,100
FDA36,183.4924,10,100
FDS13,263.0884,30,300
FDU47,141.9838,30,300
FDI36,195.8426,40,150
FDH48,86.454,50,100
FDZ14,121.5756,30,300
FDS46,121.0782,20,100
FDE21,117.8492,10,200
FDA26,220.5482,40,200
FDV12,99.9384,50,150
FDL46,115.9466,40,250
FDN57,143.0154,10,250
NCJ18,117.6124,40,300
FDO36,179.666,10,100
FDX55,215.8166,30,200
FDT25,123.3072,50,200
FDD16,74.7696,30,100
NCX18,196.111,10,100
NCG55,114.6176,30,200
NCV18,83.225,20,50
NCS18,107.6938,10,300
FDC37,107.0938,40,250
FDE47,124.0046,20,150
DRG49,245.6486,50,50
FDC39,206.9296,10,250
FDH24,159.1288,10,200
FDV39,198.3426,10,250
NCL17,143.0812,40,300
NCY53,113.3544,20,50
FDH52,63.4194,40,150
NCD19,53.7614,10,200
FDI44,76.3328,30,100
DRD49,237.9564,10,200
FDN08,119.0466,10,150
FDO20,253.0382,30,50
FDY02,261.791,50,300
FDX23,93.4436,40,100
FDX01,115.915,50,300
FDH20,96.641,10,50
NCX41,211.7244,30,100
FDD21,115.2176,10,150
DRH11,54.4614,50,250
DRE60,225.472,50,150
FDB10,237.259,40,100
FDH38,117.7808,50,50
NCL07,38.648,40,150
FDD48,113.5176,40,50
NCT54,93.4094,50,200
FDF32,198.6426,20,250
DRH51,88.0856,20,250
DRG03,155.4998,20,250
NCY42,142.947,10,250
FDH32,94.941,40,200
NCJ06,120.6782,30,150
FDH47,96.8068,40,200
FDZ08,81.9592,30,250
FDK16,95.6094,20,50
DRG01,75.867,40,50
NCM53,105.128,40,100
NCB07,197.011,30,300
NCZ06,253.2698,30,50
FDU48,130.6284,20,300
NCB55,59.2562,50,50
FDP15,258.233,10,150
FDF17,196.011,20,50
NCN06,164.9868,50,250
DRM48,38.1848,10,150
FDH10,191.7478,10,300
FDC60,88.1514,30,300
FDE35,58.2904,50,250
DRI23,162.3578,40,100
NCR38,253.5724,40,100
FDP04,62.4168,40,250
NCW17,130.2994,50,100
FDX34,122.2098,10,200
NCK53,98.1042,20,300
NCO54,55.7614,50,300
NCH55,127.202,30,200
FDT44,117.1466,10,150
DRG49,242.8486,50,50
FDX46,57.6562,30,100
DRG36,170.6106,40,150
FDU37,80.996,50,100
FDK10,181.666,50,200
DRF37,261.391,50,300
FDC44,112.6518,20,200
FDP15,257.433,20,200
FDZ27,49.535,20,300
FDY22,143.4128,10,250
DRG51,165.9526,20,250
FDN58,233.5984,50,50
FDW01,154.0682,40,250
FDX24,93.5462,20,250
FDO51,42.6112,40,150
FDJ52,161.5578,10,50
NCY06,129.4968,40,50
FDE20,168.179,10,50
FDT23,76.2986,40,50
FDQ51,49.1718,40,50
FDE35,59.9904,40,150
FDB46,212.4244,40,150
NCG19,233.1616,10,200
NCL06,260.4594,40,250
FDT36,34.3874,10,300
FDC56,121.344,20,100
FDJ26,214.7218,50,100
FDZ59,168.35,40,200
FDV11,176.3054,20,250
FDR13,115.3492,20,150
FDI15,263.6884,40,50
FDF47,223.6746,20,100
NCB54,129.4336,10,100
NCK19,192.5478,10,50
FDX16,151.305,20,100
FDL50,126.1046,30,100
NCE31,35.2216,20,150
DRJ01,161.6236,20,100
FDE22,160.392,40,100
FDY20,89.0488,10,300
NCO14,44.6086,50,300
NCR50,151.434,30,300
DRM47,191.1846,20,200
FDO27,96.1752,10,250
FDJ20,124.8388,20,150
NCX17,234.73,40,150
FDG59,36.9164,40,300
FDD52,108.657,30,200
FDO48,221.9456,50,200
FDC59,63.7168,10,150
FDS15,108.0596,40,100
FDB47,210.5612,20,50
FDV14,87.1856,40,250
FDB27,195.3768,30,250
FDA35,124.1072,30,250
FDN51,261.4936,30,100
FDO39,181.9608,40,100
FDB28,197.7426,10,50
DRJ25,49.5692,50,200
FDH46,100.5332,30,100
FDI10,172.4422,40,250
FDU21,32.7558,50,50
FDD09,180.1976,30,100
FDD10,179.3344,30,50
FDN31,191.453,50,200
FDA46,196.4136,40,100
FDM56,107.9912,20,300
FDF11,239.6538,20,100
FDS32,140.0838,10,150
NCM06,152.7656,10,50
FDZ26,239.5222,20,150
FDO01,130.1994,30,200
FDJ46,174.6054,20,300
FDG26,257.833,40,100
FDZ38,174.0422,30,150
NCO55,105.2938,20,100
FDT60,123.9388,10,300
FDW37,91.6488,30,200
NCK42,214.6192,40,200
FDA45,175.437,20,200
FDW55,250.8092,40,50
FDY44,196.011,10,50
FDQ31,85.8856,40,150
FDM09,171.179,20,100
FDH12,105.228,20,50
NCQ43,109.8912,20,250
FDT33,166.8158,50,200
NCT41,150.3024,50,250
DRJ25,50.3692,30,250
NCQ41,196.5794,50,250
NCN17,100.8358,30,300
DRO35,117.7492,20,100
FDU27,48.5376,40,300
FDY43,169.2474,20,250
FDG46,115.7518,40,200
DRL49,143.9812,50,150
NCB55,58.0562,10,200
FDK28,259.4646,50,300
FDO49,49.4008,50,250
FDT03,182.2608,20,100
FDW33,104.728,50,200
FDR02,110.2886,40,50
FDF50,198.2768,10,300
FDA40,88.6856,10,50
NCT53,164.9526,50,50
FDY60,141.9128,10,100
FDP44,102.7332,20,200
NCQ50,213.8218,10,300
NCC30,177.9344,20,300
FDQ60,120.6098,40,150
FDG41,109.1228,10,250
FDQ03,237.0248,30,150
FDM03,106.7938,50,50
FDZ51,93.3094,10,200
DRF51,38.7506,10,50
FDF39,261.491,50,250
FDW52,163.2526,10,200
FDY22,145.5128,10,250
FDG14,150.1024,10,300
FDA57,39.748,30,300
FDL45,126.6704,10,50
FDX28,97.5042,50,100
NCQ54,169.8474,20,100
FDH40,80.3276,10,250
FDU52,157.363,50,50
FDT60,123.6388,10,50
FDK08,99.9016,20,200
FDN04,179.4344,50,250
FDE50,187.4556,30,200
FDI16,51.364,30,200
FDM50,60.522,20,200
NCV30,62.351,10,50
FDT44,116.0466,20,250
FDY60,145.3128,20,50
FDT56,58.9246,50,250
FDV58,194.9452,40,150
FDU04,123.2414,20,300
NCN05,184.795,40,100
FDI53,161.6236,50,300
FDD34,164.121,40,200
FDW47,123.8414,50,150
FDT51,111.4544,40,300
FDO27,96.2752,30,150
NCQ18,101.47,50,50
NCW05,109.1938,20,250
FDI15,265.0884,10,50
NCH43,216.9192,50,100
FDT40,125.8678,30,200
NCG19,232.3616,30,150
NCM30,40.6796,50,250
FDB38,157.992,40,200
FDB22,153.8998,40,250
FDC58,43.8428,50,300
NCI29,140.6154,40,100
FDA23,100.1016,30,200
DRG48,143.9102,50,150
FDV21,125.2704,40,100
NCG18,101.2332,10,250
FDG40,34.4558,40,50
FDU24,94.512,30,200
FDA22,166.2158,20,50
FDY35,46.2402,50,50
FDJ15,182.4608,40,50
NCW18,236.6248,40,250
FDK56,188.9898,50,250
FDF44,132.2968,10,100
FDP51,119.9124,20,250
FDU22,116.8124,40,200
FDM28,178.266,10,50
NCL42,244.1144,50,200
FDJ15,185.0608,30,150
FDI32,113.4834,10,200
DRL11,159.1946,30,250
DRO59,75.5012,30,100
FDA07,123.5072,50,200
NCO53,182.1608,10,100
FDO21,224.8404,10,200
FDW39,178.037,20,50
NCV17,130.7626,50,300
FDE22,158.192,20,150
NCB06,158.492,20,100
DRF48,185.4898,40,100
FDB05,248.1776,20,250
FDP28,259.4936,30,50
FDP23,219.5166,10,150
NCS41,182.6608,40,200
FDS40,38.419,50,100
FDA16,219.5456,30,300
FDN20,167.1474,10,250
FDF04,258.5304,50,50
DRG36,170.2106,20,250
FDW16,93.2804,20,250
FDU09,54.1956,30,200
FDW01,154.0682,50,250
FDB15,265.0568,50,300
NCJ17,86.2224,10,300
NCT18,183.0976,50,300
FDG16,214.4192,40,200
FDP27,191.653,20,150
FDQ44,121.1756,40,300
FDL50,125.5046,20,250
FDW57,178.6028,10,50
FDS34,114.5518,10,50
NCV30,61.251,40,250
FDD26,185.2924,50,50
FDA03,147.1102,10,250
FDS27,195.611,10,300
FDM12,187.8214,10,250
NCV42,110.1228,50,300
NCS41,184.2608,20,200
FDN56,142.5786,40,150
DRK59,233.2616,20,50
NCG18,103.1332,50,100
NCN26,116.9808,30,100
FDI60,62.851,30,250
NCI43,49.8376,30,100
NCL17,143.0812,10,300
FDQ19,244.3512,30,50
FDY43,166.9474,10,100
FDR36,43.0454,10,50
FDJ58,172.4764,30,300
DRY23,43.8112,50,300
FDK26,187.524,20,250
DRH03,94.712,50,250
FDC10,119.7098,40,200
FDD23,186.1898,50,50
FDP32,126.7678,30,50
FDO31,80.296,30,100
FDQ57,144.576,50,150
FDX32,143.6786,30,50
FDC39,207.8296,50,50
FDU55,261.3278,30,50
FDL45,123.4704,50,200
DRK37,188.853,40,300
FDK22,215.385,30,50
DRG37,155.7972,50,250
FDK22,214.385,20,250
DRH36,72.8696,50,150
DRC36,173.4054,50,250
DRE03,46.0718,10,200
FDF34,196.9084,30,250
FDZ22,82.125,40,200
FDC44,115.1518,30,300
FDN31,188.053,30,250
FDO03,229.4352,50,50
FDA01,59.5904,10,200
NCH42,231.101,10,250
FDF46,116.0834,10,300
DRL35,43.277,30,50
FDW46,63.4484,10,50
FDB58,141.3154,10,100
FDD47,169.1448,40,300
NCO17,118.744,40,200
FDJ26,214.6218,50,150
FDU37,79.796,10,50
