Product Name,Revenue,Demand,Initial Inventory
BAGTYC59EF2B6D57FF9,299.8,16,110
BAGTYC59EF2B773B340,43.92,10,60
BAGUDV59AE34554484B,115.9,3,20
BAGUDV5AE955F3143E5,34.5,3,20
BAGUDV5AE9562CD245C,39.92,5,30
BAGUDV5AE9563DD60F9,90.4,3,20
BAGULR59E84898A97E1,99.8,3,20
BAGUNI59AE24E34C9E1,87.5,5,30
BAGUNI59AE24ECB6BB2,100.0,4,30
BAGUNI59AE24EFCC9AF,69.0,3,20
BAGUNI59AE346143482,44.9,3,20
BAGUNI59BA9ADE4760E,93.9,3,20
BAGUNI5AB0ACC5CCE85,114.9,3,20
BAGUNI5AB0ACC66947A,127.8,3,20
BAGUNI5AB107E0647CD,40.0,3,20
BAGUNI5AB107E72CDFB,20.0,23,150
BAGUNI5AB107EA8BE76,18.0,3,20
BAGUNI5AB107F12481B,99.9,3,20
BAGUNI5AB107F498DBC,39.9,9,60
BAGUNI5B11E18FF3F42,22.9,9,60
BAGVAL59AC7854921C1,59.9,3,20
BAGVAR5A0432D4B9646,145.0,4,30
BAGVAR5A0432D563D7F,99.0,13,100
BAGVAR5A0432D5B374A,110.0,3,20
BAGVAR5A0432D6101D4,78.0,3,20
BAGVAR5A0432DACBCA0,119.0,5,30
BAGVAR5A55B2FCB2121,139.0,15,100
BAGVAR5A55B2FD55436,87.0,13,80
BAGVAR5A55B2FDD272A,149.0,36,240
BAGVAR5A55B2FF873D2,89.0,15,110
BAGVAR5A55B301AA3D3,129.0,18,130
BAGVAR5A55B302714D8,149.0,3,20
BAGVAR5A55B311EB230,159.0,5,30
BAGVAS59EE365BE14D5,28.4,40,260
BAGVAS59EE365F052F0,31.9,22,160
BAGVAS59EE3691C88E7,47.5,6,40
BAGVAT59AC710A7FD8B,34.0,11,70
BAGVAT59AC71117ED75,26.0,6,40
BAGVAT59AD5DDFDBB55,25.0,6,40
BAGVAT5AE955F523CD5,18.4,13,90
BAGVAT5AE9561D70BDC,29.9,8,60
BAGVAT5AEC426C61E94,22.0,46,310
BAGVCO5A83C3F049B90,99.9,6,40
BAGVCO5B7155B2DA4BA,119.9,3,20
BAGVEE59FB19B6314C7,22.4,76,520
BAGVEE59FB19B690685,22.4,76,500
BAGVEE5A068E113BD90,40.0,1593,11160
BAGVEE5A068E1190C42,40.0,1314,9370
BAGVEE5A068E11DBEBD,38.0,243,1690
BAGVEE5A740310E02C8,102.0,3,20
BAGVEE5A74031470836,115.0,3,20
BAGVEE5A74031B5BA10,199.9,3,20
BAGVEE5A86819137875,47.5,993,7340
BAGVEE5A86819211057,47.5,1082,7630
BAGVEE5A8DF4DD5EE95,99.9,28,180
BAGVEL5A796EE2BB0E5,89.0,21,140
BAGVER59AD97B9B35CE,507.4,9,60
BAGVER5A8ED15F57329,574.9,10,70
BAGVER5A8ED174D2755,480.0,15,100
BAGVER5A8ED19C99DC0,750.0,9,60
BAGVER5A8ED1CC8D80C,799.92,10,70
BAGVER5A8FC638A95E1,474.9,3,20
BAGVER5A8FC66108210,854.9,6,40
BAGVER5AA2268ACF87D,501.1,2,10
BAGVER5AA226A861673,501.1,14,90
BAGVIC5A015C3289EDB,136.0,8,50
BAGVIC5A8ED17DEA1AA,805.0,3,20
BAGVIT5A9D1C61F3CCD,50.0,14,90
BAGVIT5A9D1C6CAC1F8,220.0,6,40
BAGVIT5A9D4057BF703,5.2,39,270
BAGVIT5A9D4058A2971,4.3,16,110
BAGVIT5A9D405B0DC5E,5.2,17,110
BAGVIT5A9D405E808D3,5.2,60,440
BAGVIT5A9D406277704,5.2,17,110
BAGVIT5A9D4066B1105,4.2,166,1190
BAGVIT5A9D4068A69AE,4.2,32,220
BAGVIT5A9D406DAA144,2.4,5,30
BAGVIT5A9D406F0169C,4.2,31,220
BAGVIT5A9D40715F12E,4.2,106,770
BAGVIT5A9D40729D531,2.4,4,30
BAGVIT5A9D4073CA7B6,4.2,32,220
BAGVIT5A9D407651752,4.2,91,660
BAGVIT5A9D4087E0795,12.7,46,330
BAGVIT5A9D408900177,7.1,5,30
BAGVIT5A9D408A7F0C9,12.7,31,220
BAGVIT5A9D408CB53CC,12.7,33,220
BAGVIT5A9D409486F7D,12.7,15,110
BAGVIT5AC4A6BB8F2DF,5.2,435,3280
BAGVIT5AC4A6BC2A584,4.3,259,1790
BAGVIT5AC4A6BD4E3E7,5.2,198,1390
BAGVIT5AC4A6BF12B61,5.2,302,2120
BAGVIT5AC4A6BF9E70B,4.3,49,330
BAGVIT5AC4A6C0C30FE,5.2,425,3160
BAGVIT5AC4A6C15C34E,4.3,152,1080
BAGVIT5AC4A6C2812C0,2.4,22,150
BAGVIT5AC4A6C31FC06,4.2,141,1030
BAGVIT5AC4A6C4444D5,4.2,137,980
BAGVIT5AC4A6C4D0387,2.4,22,150
BAGVIT5AC4A6C569516,4.2,168,1210
BAGVIT5AC4A6C604EA8,2.4,33,240
BAGVIT5AC4A6C694E63,4.2,94,720
BAGVIT5AC4A6C72EAF4,2.4,6,40
BAGVIT5AC4A6C7BA87F,4.2,307,2250
BAGVIT5AC4A6C852B70,2.4,26,190
BAGVIT5AC4A6C8E0699,4.2,158,1160
BAGVIT5AC4A6C978A83,15.5,97,670
BAGVIT5AC4A6CA10D0A,13.0,61,410
BAGVIT5AC4A6CB39547,15.5,24,160
BAGVIT5AC4A6CD07524,15.5,37,250
BAGVIT5AC4A6CD949BB,13.0,122,880
BAGVIT5AC4A6CEC2E04,15.5,73,540
BAGVIT5AC4A6CF5BEF6,13.0,69,480
BAGVIT5AC4A6D09932A,7.1,136,960
BAGVIT5AC4A6D1319C4,12.7,60,440
BAGVIT5AC4A6D1D6FD9,7.1,6,40
BAGVIT5AC4A6D272776,12.7,48,350
BAGVIT5AC4A6D30C1A9,7.1,47,360
BAGVIT5AC4A6D3996F9,12.7,21,150
BAGVIT5AC4A6D454DB5,7.1,103,710
BAGVIT5AC4A6D516965,12.7,63,460
BAGVIT5AC4A6D5B25F4,7.1,86,600
BAGVIT5AC4A6D64A871,12.7,83,590
BAGVIT5AC4A6D6DE113,7.1,91,660
BAGVIT5AC4A6D777833,12.7,23,160
BAGVIT5AC4A6D815B5D,31.0,33,220
BAGVIT5AC4A6D8A3C2C,25.9,89,660
BAGVIT5AC4A6D9D00DC,31.0,16,120
BAGVIT5AC4A6DBA44DB,31.0,63,430
BAGVIT5AC4A6DC3DE95,25.9,28,190
BAGVIT5AC4A6DD68342,31.0,59,420
BAGVIT5AC4A6DE049F8,25.9,25,180
BAGVIT5AC4A6DF31085,14.1,23,150
BAGVIT5AC4A6DFC1A2F,25.4,34,240
BAGVIT5AC4A6E05C4CD,14.1,15,110
BAGVIT5AC4A6E0E88ED,25.4,53,380
BAGVIT5AC4A6E18A915,14.1,6,40
BAGVIT5AC4A6E228888,25.4,22,150
BAGVIT5AC4A6E2B6C80,14.1,17,110
BAGVIT5AC4A6E36BA00,25.4,52,390
BAGVIT5AC4A6E40679A,14.1,6,40
BAGVIT5AC4A6E4947D8,25.4,21,150
BAGVIT5AC4A6E52E0E4,14.1,19,140
BAGVIT5AC4A6E5BF11A,25.4,30,220
BAGVOO5A1EA4A6C0586,67.9,9,60
BAGVOO5A531FB0F1221,47.0,24,160
BAGVOO5A534BA6C2996,55.0,8,50
BAGVOO5AB23CEB27E70,24.9,14,90
BAGW7C5A9CE30B81896,79.0,16,110
BAGW7C5A9CE324A1BFF,109.0,3,20
BAGW7C5A9CE32526FB7,109.0,3,20
BAGW7C5A9CE3307E4D3,79.0,3,20
BAGWAX5A1EA4BA5CF7F,29.8,15,100
BAGWAX5A9FDF482E440,35.0,3,20
BAGWAX5A9FDF4B79125,39.9,3,20
BAGWES59E870FE8194A,169.8,6,40
BAGWES59E87101715A0,199.9,3,20
BAGWES59E8710A69F09,159.8,8,60
BAGWES59FADB510B88D,194.5,3,20
BAGWES5A58507CC1E4D,123.4,11,70
BAGWES5A58507D38A03,145.9,16,110
BAGWES5A58507E86503,159.6,3,20
BAGWES5A6592718F38F,198.8,3,20
BAGWES5A65927241D51,156.6,6,40
BAGWET59EF2C43A5E7F,49.8,8,50
BAGWET59EF2C4D3DA1E,61.120000000000005,3,20
BAGWET59EF2C68BDC8C,58.9,3,20
BAGWET59EF2C783D753,48.9,3,20
BAGWET59EF2CA01856B,58.7,3,20
BAGWET5A658AB9B1409,55.3,3,20
BAGWHI59AE25CE6F9B9,127.5,3,20
BAGWIN5A3CA34DB785C,149.9,17,130
BAGWIN5A3CA34F03BA1,49.9,6,40
BAGWIN5A6F08DEC2F98,99.9,6,40
BAGWIN5A82E3B49D077,104.9,3,20
BAGWIN5AA136C588044,79.9,7,50
BAGWIZ5A013F626F59A,64.7,3,20
BAGWIZ5A013F6E6BF0C,64.7,6,40
BAGWON59AD62EE463F7,60.0,3,20
BAGWON59F963B388E0F,44.9,3,20
BAGWON59F963F459419,73.8,3,20
BAGWON59F964301C38B,51.4,27,180
BAGWON59F964A1B8B40,100.7,21,140
BAGWON59F967D2E719B,146.9,9,60
BAGWON59F967DD91DD5,144.8,3,20
BAGWON59F967F70EEF6,116.8,13,90
BAGWON59F96801AB3F9,60.0,3,20
BAGWON59F968C72A0D1,29.4,3,20
BAGWOW5A70392738FEF,39.5,3,20
BAGYAN5A866A5D01315,44.9,3,20
BAGYAN5AE955FA8F681,11.9,22,150
BAGYAR5AE03B0E7BDF0,150.0,3,20
BAGYAR5AE03B0FCEC54,150.0,15,110
BAGYAR5AE19CB34C390,22.6,2,10
BAGYAR5AE19CB87E1D0,25.0,3,20
BAGYAR5AE19CC2751E4,25.0,3,20
BAGYAR5B0BD2C8001AD,27.5,3,20
BAGYAR5B0BD2F2CA474,27.5,3,20
BAGYAR5B0BD423C6175,27.5,3,20
BAGYAY5A93ADAFD8880,199.9,9,60
BAGYAY5B62B9613499D,35.6,9,60
BAGYC5A1EA49F8AAB2,17.5,23,170
BAGYC5AE06B9DA542E,36.9,14,110
BAGYC5AE06BA130FAE,14.9,6,40
BAGYC5AE06BAEE2590,20.9,6,40
BAGYC5AE06BB6370C9,37.9,3,20
BAGYC5AE06BBE2FC3E,17.9,3,20
BAGYC5AE06BBEB4B1E,10.9,3,20
BAGYC5AE06BC3863F0,19.9,3,20
BAGYCY5A9FDDDD76AD2,4.9,6,40
BAGYCY5A9FDDDE0B358,4.9,6,40
BAGYCY5A9FDDDE84E06,14.9,4,30
BAGYCY5A9FDDE6E0AA8,14.9,18,130
BAGYCY5A9FDDE7DD43C,4.9,4,30
BAGYCY5A9FDDF2CA915,10.9,3,20
BAGYCY5A9FDDF60E290,25.9,3,20
BAGYCY5A9FDDF73D909,25.9,17,130
BAGYCY5A9FDDFAA1663,4.9,3,20
BAGYCY5A9FDDFF95AB6,37.9,3,20
BAGYCY5A9FDE02476E9,28.9,5,30
BAGYCY5A9FDE0399A4B,28.9,3,20
BAGYCY5A9FDE09355B6,17.9,3,20
BAGYCY5A9FDE0A5A6EA,10.9,3,20
BAGYCY5A9FDE0CCAD3B,4.9,3,20
BAGYCY5A9FDE0D5E5D0,25.9,3,20
BAGYON59EF265A1A0CA,17.52,17,110
BAGYON59EF266696535,23.9,39,280
BAGYON59EF26764853D,31.84,3,20
BAGYON59EF267CA3DFD,27.84,8,50
BAGYON59EF2682A3758,35.92,6,40
BAGYON59EF2684CE7D2,39.12,17,120
BAGYON59EF269125C4A,27.84,3,20
BAGYON59EF26946722C,17.52,6,40
BAGYON59EF26A6B5B65,31.84,3,20
BAGYON59EF26A9BAF4D,31.12,9,60
BAGYON59EF26D0C7D16,27.92,12,80
BAGYON59EF26E98AE54,35.92,10,70
BAGYON59EF26ECDECD0,43.92,3,20
BAGYVE59ACBA65144C8,749.9,3,20
BAGYVE59AD42ABDCE55,880.0,3,20
BAGZAI59EDFF5E20510,39.8,3,20
BAGZAI59EDFF673C163,89.8,8,50
BAGZAI59EDFF6D79B01,199.9,3,20
BAGZAI59EDFF70A6AAD,119.9,4,30
BAGZAI59EDFF73883F5,199.9,3,20
BAGZAI59EDFF88F1B2F,59.8,6,40
BAGZAI59EDFFD3EC3DA,43.8,4,30
BAGZAI59EDFFE70F9A2,29.8,35,250
BAGZAI5A1EA4A62941F,69.9,3,20
BAGZEE59AC718CDF252,41.9,18,120
BAGZEE59AC71906B957,56.4,6,40
BAGZEE59AC7193CD8F3,77.8,9,60
BAGZEE59AC719749CD6,66.0,4,30
BAGZEE59AC719AD4F2C,66.0,6,40
BAGZEE59AC719E4F05B,179.9,6,40
BAGZEE59AC71C33EEEF,186.0,13,100
BAGZEE59AC78AB86E43,35.9,3,20
BAGZEE59AC78C4E5505,108.0,8,50
BAGZEE59AC78D38EE78,143.7,3,20
BAGZEE59AC78DABF0B5,143.9,29,190
BAGZEE59AC78E9456D6,47.8,12,80
BAGZEE59AC78ECA241B,47.9,3,20
BAGZEE59AC8EFC2891B,71.9,92,610
BAGZEE59AC8F00881A0,72.0,21,140
BAGZEE59AC8F0873A59,27.6,9,60
BAGZEE59AD5FD1A1D4B,53.9,3,20
BAGZEE59AD665FD7F51,167.9,16,110
BAGZEE59AD6667E3762,155.8,3,20
BAGZEE59AD666C1EC68,65.9,29,200
BAGZEE59AE3BEFC3FFA,156.0,3,20
BAGZEE59AE3C4DD0A23,167.8,3,20
BAGZEE59AE3C54050AF,34.385000000000005,5,30
BAGZEE59AE3C62CC46F,36.0,5,30
BAGZEE59AE3FCF66C9F,36.0,3,20
BAGZEE5A38AE6F43FE7,90.0,3,20
BAGZEE5A38AE88C6B29,173.4,6,40
BAGZEE5A38AE8A2BD93,50.0,12,90
BAGZEE5A38AE8AF3427,59.0,3,20
BAGZEE5A38AE9073DA9,90.0,3,20
BAGZEE5A38AE90CB956,54.9,6,40
BAGZEE5A38AE920D6AA,139.5,3,20
BAGZEE5A38AE9270A50,96.0,3,20
BAGZEE5A38AE9435AF0,44.9,17,130
BAGZEE5A38AE959125F,64.9,3,20
BAGZEE5A38AE9903CBE,108.0,6,40
BAGZEE5A38AE9C95F91,69.5,3,20
BAGZEE5A38AE9D65E30,120.0,3,20
BAGZEE5A38AEA32C618,130.5,6,40
BAGZEE5A38AEA3EF802,115.0,6,40
BAGZEE5A38AEA59FF09,49.8,17,110
BAGZEE5A38AEA9DF2E1,34.9,14,110
BAGZEE5A38AEAA4C88E,34.9,3,20
BAGZEE5A38AEAF42C41,114.6,3,20
BAGZEE5A38AEB4B871D,60.0,155,1110
BAGZEE5A38AEB624852,120.0,3,20
BAGZEE5A38AEB7B1C4C,28.0,3,20
BAGZEE5A38AEB8A287B,27.0,6,40
BAGZEE5A38AEB91D85F,70.0,15,100
BAGZEE5A38AEBA152C4,29.4,3,20
BAGZEE5A38AEBA806AC,29.5,18,130
BAGZEE5A38AEBB5A4BF,60.0,8,60
BAGZEE5A38AEBBBDD22,34.9,3,20
BAGZEE5A38AEBEB0AAF,34.9,3,20
BAGZEE5A38AEBF205AE,60.0,3,20
BAGZEE5A38AEBFEB0FB,85.0,3,20
BAGZEE5AF9AB4492572,19.5,6,40
BAGZER59ACCB9563EA2,55.0,15,100
BAGZOE5A86E6C2B8E06,115.0,3,20
BAGZOE5A86E87C01CD6,135.0,12,80
BAGZOE5A8D44CC12263,195.0,3,20
BAGZOE5A8D44DA46E2F,109.9,3,20
BAGZOE5AAFBD873EFFC,99.9,9,60
BAGZOE5AB0B4BE9EECA,499.9,3,20
BAGZOE5AB0B529B8B90,129.9,9,60
BAGZOE5AB0B52AD0FBC,99.9,3,20
BAGZUN5A97B352ECC44,10.0,9,60
BAS5A9FDF607A927,49.9,17,130
BAS5A9FDF65C9E75,19.9,6,40
BAS5A9FDF79A4884,19.9,7,50
BAS5A9FDF879DFBB,49.9,5,30
BAS5A9FDF892A85A,59.9,18,120
BAS5A9FDFB3C249C,119.9,6,40
BAS5A9FDFB5668EA,19.9,23,170
BAS5A9FDFB674740,19.9,18,120
BAY5A376F5A02F3B,45.0,10,70
BAY5A376F5A610DC,35.5,38,280
BAY5A376F5B8018E,45.0,26,170
BAY5A376F5C59892,6.5,32,210
BAY5A376F5CC2005,26.5,3,20
BAY5A376F5D295DC,17.0,27,190
BAY5A3770A6EE4A3,8.5,49,330
BB_Hygienic-Home-Bundle,50.4,3,20
BD_BIG DEAL_1,79.9,3,20
BD_BIG DEAL_10,85.0,52,350
BD_BIG DEAL_12,72.0,10,70
BD_BIG DEAL_13,115.0,6,40
BD_BIG DEAL_15,29.9,5,30
BD_BIG DEAL_18,75.0,3,20
BD_BIG DEAL_19,17.0,15,100
BD_BIG DEAL_22,9.9,3,20
BD_BIG DEAL_3,35.0,35,230
BD_BIG DEAL_3-2,38.0,15,100
BD_BIG DEAL_5,69.9,17,110
BD_BIG DEAL_53,45.0,3,20
BD_BIG DEAL_54,25.0,30,200
BD_BIG DEAL_9,55.0,3,20
BD_Big deal_70,39.9,9,60
BE_7 IN1 MASSAGER-21,41.5,3,20
BE_BRAUN SILK-EPIL 1-81,140.5,18,120
BE_Chrome-Cast-Dongle,166.0,3,20
BE_DW-Black,24.5,3,20
BE_Hot-Shaper-Belt,22.0,2,10
BE_INDUCTIVE RAINBOW GLASS-2,18.5,32,210
BE_MEAT-TENDERIZER,37.0,12,80
BE_Mimo-Massager,16.0,10,60
BE_Multifunction REFRIGERATOR storage Box-8,27.0,6,40
BE_SPIRAL POTATO -70,79.5,3,20
BE_Super-Sealer,24.5,3,20
BE_TWIST SECRET - Hair Twister-87,152.5,3,20
BE_Toothpaste-Dispenser,29.9,24,170
BE_WONDER PATCH,24.5,5,30
BE_bicycle,24.5,3,20
BIN5A9013C8D19BA,39.9,12,80
BIN5A9013CCC2B8E,64.9,15,110
BIN5A9013CD3D319,49.9,3,20
BIN5A9013CE0B0E9,67.0,21,150
BIN5A9013D17B5A3,72.9,6,40
BIN5A9013D2A9B19,69.9,23,150
BIN5A9013D487129,54.9,12,80
BIN5A9013D847015,69.9,14,100
BIN5A93B5844282F,114.9,3,20
BIN5B62B3A47C739,39.9,6,40
BKS71S5AAB82D99111D,195.0,3,20
BKSBAC59AD64A085B4F,29.4,9,60
BKSBAC59AD64A6F238D,49.4,3,20
BKSBRA5A968015ED0AD,60.0,6,40
BKSDAR5A8EA14857500,41.9,3,20
BKSFAV5A8EA0EC00CB3,68.9,3,20
BKSFAV5A8EA0F3CB630,54.06,3,20
BKSFAV5A8EA0F4D766C,51.21,3,20
BKSFAV5A8EA1101FDFD,51.21,3,20
BKSFAV5A8EA110B9AE4,48.9,3,20
BKSFAV5A8EA11122C37,48.9,6,40
BKSFAV5A8EA12027AC2,68.9,3,20
BKSFAV5A8EA12803814,134.9,3,20
BKSFAV5A8EA12892D43,46.9,3,20
BKSFAV5A8EA139EF60D,399.9,6,40
BKSFAV5A8EA13E3D066,44.9,6,40
BKSFAV5A8EA147CD495,123.41,3,20
BKSFAV5A8EA14B8C349,75.91,4,30
BKSFAV5A8EA15559197,59.9,3,20
BKSFAV5A8EA1563BE01,64.9,6,40
BKSFAV5A8EA15713444,144.9,3,20
BKSFAV5A8EA158B9A56,110.9,3,20
BKSFAV5A8EA177DF6F4,129.9,8,60
BKSFAV5A8EA17B2EC40,66.41,3,20
BKSFAV5A8EA17D4512F,61.66,3,20
BKSFAV5A8EA17DA8E86,61.66,3,20
BKSFAV5A8EA17E9F701,61.66,6,40
BKSFAV5A8EA18660131,88.9,3,20
BKSFAV5A8EA18BE1F03,68.9,3,20
BKSFAV5A8EA19B1EBC6,94.9,3,20
BKSFAV5A8EA1A3781A5,47.9,3,20
BKSFAV5A8EA1B9BD1D4,55.9,3,20
BKSFAV5A8EA1BB75646,108.9,3,20
BKSFAV5A8EA1BFC4D6B,94.9,3,20
BKSFAV5A8EA1C2D868B,49.9,3,20
BKSFAV5A8EA1CB76B6D,13.0,3,20
BKSFAV5B4B040A75025,75.0,3,20
BKSFER5B55922B0948E,188.5,6,40
BKSJBD5A8EA15933207,34.9,3,20
BKSKHU5B6D60491739B,500.0,18,120
BKSKHU5B71207FD9687,500.0,12,80
BKSLET5ACBD02A2EAFC,349.9,9,60
BKSLIB59AC43131992D,59.5,3,20
BKSLIB59AC431BB6690,39.4,7,50
BKSLIB59AC4322DEFE2,59.4,3,20
BKSLIB59AC43A3C6ECF,29.4,3,20
BKSLIB59AC4445F14C5,259.4,3,20
BKSLIB59AC48F0A1D5B,79.5,6,40
BKSLIB59AC4969B9CE8,59.5,3,20
BKSLIB59AC497605846,119.4,3,20
BKSLIB59AC4AB993414,12.9,3,20
BKSLIB59AC4ABD35DD5,12.9,3,20
BKSLIB59AC4B21C5927,99.4,3,20
BKSLIB5AA794A205673,48.0,3,20
BKSLIB5AA794AEDBF93,30.3,3,20
BKSLIB5AA794D8CD971,25.0,3,20
BKSLIB5AA795A4100E0,10.2,3,20
BKSLIB5AA7961E68122,29.5,6,40
BKSLIB5AA7962A9EEC9,7.7,6,40
BKSLIB5AA7AD982D764,59.5,3,20
BKSLIB5AA7ADCED7AEE,67.5,3,20
BKSLIB5AA7AE11661DE,2.6,5,30
BKSLIB5AA7AE46AD850,10.0,3,20
BKSLIB5AA7AE54BC279,10.0,3,20
BKSLIB5AA7AE61ABCBB,15.0,3,20
BKSLIB5AA7AEC53A06A,29.5,3,20
BKSLIB5AA7AEC8185BA,50.6,3,20
BKSLIB5AA7AF0C9ED97,59.5,3,20
BKSLIB5AA7AF21D79AB,9.5,3,20
BKSLIB5AA7AF3545D71,39.5,3,20
BKSLIB5AA7AF3D4F403,55.0,3,20
BKSLIB5AA7AF69A7D5F,31.9,9,60
BKSLIB5AA7AFC2C82C9,76.1,9,60
BKSLIB5AA7AFD35196D,110.1,6,40
BKSLIB5AA7AFD353D8C,45.0,3,20
BKSLIB5AA7AFF0363AC,199.5,3,20
BKSLIB5AA7AFFBA09D0,40.8,3,20
BKSLIB5AA7B012D7BEB,35.0,9,60
BKSLIB5AA7B02730875,48.0,3,20
BKSLIB5AA7B052C3B14,59.5,3,20
BKSLIB5AA7B0635C353,12.5,7,50
BKSLIB5AA7B06A45390,99.5,3,20
BKSLIB5AA7B0A74E70F,20.0,3,20
BKSLIB5AA7B0B1090ED,96.9,3,20
BKSLIB5AA7B0E95A606,159.5,3,20
BKSLIB5AAB7C872624D,20.0,3,20
BKSLIB5AAB7D18C478B,4.0,3,20
BKSLIB5AAB7D30F05C1,195.0,3,20
BKSLIB5AAB7D6A5964A,145.0,3,20
BKSLIB5AAB7D77651B1,169.2,3,20
BKSLIB5AAB7DAE5DCC3,7.5,3,20
BKSLIB5AAB7DED3C21C,55.0,3,20
BKSLIB5AAB7E0DA5B7A,59.5,3,20
BKSLIB5AAB7E7623041,9.0,6,40
BKSLIB5AAB7EADEF867,35.0,3,20
BKSLIB5AAB7ECB9E9C4,20.0,3,20
BKSLIB5AAB7F1A2501E,12.5,3,20
BKSLIB5AAB7F4EBA913,11.5,3,20
BKSLIB5AAB7F6A1B95E,67.6,19,140
BKSLIB5AAB7F6B6B926,84.0,3,20
BKSLIB5AAB7F7002057,23.8,3,20
BKSLIB5AAB7F74E68C8,119.5,9,60
BKSLIB5AAB7F8463A0D,69.5,3,20
BKSLIB5AAB7F86E49E1,29.5,3,20
BKSLIB5AAB7F98540D1,13.5,3,20
BKSLIB5AAB7FA166638,69.5,3,20
BKSLIB5AAB7FA5F3E23,209.5,3,20
BKSLIB5AB0EBC20F1B0,139.5,3,20
BKSLIB5AB0EC2E39709,39.5,3,20
BKSMAR5A0055288D9B6-S,79.9,3,20
BKSMAR5B51C2B65F876,200.0,27,180
BKSMD5A86DB576F4AB-1,36.5,20,150
BKSNAT5B5712B15EF04,1499.9,3,20
BKSNAT5B5EAE40ABDEE,1877.9,3,20
BKSORI5A8EA16F05F7B,89.9,3,20
BKSOXF59AC80A0BB5C3,15.0,3,20
BKSOXF5A8EA109DE443,51.21,3,20
BKSOXF5A8EA179E5F5B,44.0,3,20
BKSOXF5AE3040228680,22.5,6,40
BKSOXF5AE30417AC3E3,15.0,3,20
BKSOXF5AE3041910C9D,15.525,3,20
BKSOXF5AE3041A4B109,15.525,4,30
BKSPAG59AC76861CD37,24.5,12,80
BKSPAG59BD3B8A67D1F,39.8,6,40
BKSPAG59BD3B9472398,27.4,3,20
BKSPAG59BD3BA1D6A7C,39.8,6,40
BKSPAG59BD3BA525C41,42.4,7,50
BKSPAG59BD3BA87D916,42.4,3,20
BKSPAG59BD3BB9D7F3C,29.9,3,20
BKSPAG59BD3BC0C96A8,29.9,3,20
BKSPAR59AC5C41D6DD2,39.5,9,60
BKSPAR59AC5C61DDEBB,39.5,6,40
BKSPAR59AC5C6EA9724,129.4,3,20
BKSPAR59AC5C7534CFA,49.4,3,20
BKSPAR59AC5C7E6CA36,15.0,3,20
BKSPAR59AC5C8293426,15.0,6,40
BKSPAR59AC5C902AFEF,49.5,6,40
BKSPAR59AC661557AE5,16.5,5,30
BKSPAR59AC7FB40F503,39.4,3,20
BKSPAR59AC7FB80600A,69.5,3,20
BKSPAR59AC835148BB8,69.7,3,20
BKSPAR59C2724A2BD8F,44.5,3,20
BKSPAR59C272579C05A,69.5,8,60
BKSPAR59C2725AED35F,39.5,3,20
BKSPAR5AA797CB498D0,179.5,6,40
BKSPAR5AA8A30D5909A,23.4,14,90
BKSPAR5AA8A593044F3,49.5,3,20
BKSPAR5AA8BF092E4FA,45.0,3,20
BKSPAR5AFBF7E8B6EA2,89.5,3,20
BKSPAR5AFBF819C763A,26.5,6,40
BKSPAR5AFBF81D5A32B,24.5,3,20
BKSPAR5AFBF824199C3,24.5,3,20
BKSPAR5AFD041C485DD,42.5,6,40
BKSPEN5A8EA136543FD,44.56,6,40
BKSPEN5A8EA14148E69,57.9,18,120
BKSPEN5A8EA14225166,66.9,3,20
BKSPEN5A8EA1464455B,85.41,6,40
BKSPEN5A8EA156331AF,58.9,3,20
BKSPEN5A8EA177168EB,117.9,3,20
BKSPEN5A8EA1B82577F,53.9,6,40
BKSPRO59AC6E6384EE1,15.0,3,20
BKSPRO59AC6E6E9F004,14.9,12,80
BKSPRO59AC6E73E7480,14.9,3,20
BKSPRO59AC6E7948D30,15.0,8,50
BKSPRO59AC6E7E7A73C,14.9,3,20
BKSPRO59AC6E881107E,15.0,7,50
BKSPRO59AC6E8D7F516,14.9,4,30
BKSPRO59AC6E9296C8C,15.0,8,50
BKSPRO59AC6E989625A,14.9,5,30
BKSPRO59AC6EBEE30B4,24.4,6,40
BKSPRO59AC6EC6A0CF0,14.9,3,20
BKSPRO59AC6ED1DA9D5,14.9,8,50
BKSPRO59AC6ED5951F3,15.0,3,20
BKSPRO59AC6ED965D23,14.9,3,20
BKSPRO59AC6EDD42AC0,15.0,5,30
BKSPRO59AC6F203ADD4,19.4,3,20
BKSPRO59AC70031975C,11.9,3,20
BKSPRO59AC7078C71FB,39.4,3,20
BKSPRO59BA3E46A12F1,9.8,5,30
BKSPRO59C11695A4B9B,12.4,3,20
BKSPRO59C1169F5C332,12.4,3,20
BKSPRO59C116A8C99EA,9.9,3,20
BKSPRO59C116B5900B6,9.9,3,20
BKSPRO59C116BBEC436,9.9,3,20
BKSPRO59C116F5E141B,19.9,3,20
BKSPRO59C1171341EB2,19.9,3,20
BKSPRO59C1174D50449,29.8,3,20
BKSPRO59C1182ABC837,24.9,3,20
BKSPRO59C1183E61D4B,118.5,6,40
BKSPRO59C11844E68C0,131.0,3,20
BKSPRO59C1185BB0CCF,111.9,3,20
BKSPRO59C1188F53048,15.0,3,20
BKSPRO59C118AC2CB76,19.4,3,20
BKSPRO59C118B5BB113,79.5,3,20
BKSPRO59C118C9AB2BE,10.9,3,20
BKSPRO59C118E7BBE00,19.4,3,20
BKSPRO59C118FB8D8C4,9.8,5,30
BKSPRO59C118FEBFC97,9.9,3,20
