Query,model_output,code_output,objective_value,Answer,count,
"A water salesman collects water from a glacier and transports it in either small or large kegs. A small keg can hold 40 liters of water while a large keg can hold 100 liters of water. The salesman has available at most 30 small kegs and 10 large kegs. Since small kegs are easier to carry, at least twice as may small kegs must be used than large kegs. If he can transport at most 25 kegs total and at least 5 kegs must be large, how many of each should he use to maximize the total amount of glacial water he can transport?","\[
\begin{aligned}
\max\; & 40x + 100y\\
\text{s.t.}\;& x \le 30\\
& y \le 10\\
& x \ge 2y\\
& x + y \le 25\\
& y \ge 5\\
& x,y \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Maximize_40x_100y"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

m.setObjective(40 * x + 100 * y, GRB.MAXIMIZE)

m.addConstr(x <= 30, name=""x_le_30"")
m.addConstr(y <= 10, name=""y_le_10"")
m.addConstr(x >= 2 * y, name=""x_ge_2y"")
m.addConstr(x + y <= 25, name=""x_plus_y_le_25"")
m.addConstr(y >= 5, name=""y_ge_5"")

m.optimize()",1480,1480,1,
"A patient can be hooked up to two machines to have medicine delivered, machine 1 and machine 2. Machine 1 delivers 0.5 units of medicine to the heart per minute and 0.8 units of medicine per minute to the brain. Machine 2 delivers 0.3 units of medicine per minute to the heart and 1 unit of medicine per minute to the brain. In addition however, machine 1 creates 0.3 units of waste per minute while machine 2 creates 0.5 units of waste per minute. If at most 8 units of medicine can be received by the heart and at least 4 units of medicine should be received by the brain, how many minutes should each machine be used to minimize the total amount of waste produced?","\[
\begin{aligned}
\min\quad & 0.3\,x_1 + 0.5\,x_2 \\
\text{s.t.}\quad & 0.5\,x_1 + 0.3\,x_2 \le 8 \\
& 0.8\,x_1 + 1\,x_2 \ge 4 \\
& x_1,\,x_2 \in \mathbb{R}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Linear_Optimization"")

# Decision variables
x1 = m.addVar(lb=0, name=""x1"")
x2 = m.addVar(lb=0, name=""x2"")

# Objective function: Minimize 0.3*x1 + 0.5*x2
m.setObjective(0.3 * x1 + 0.5 * x2, GRB.MINIMIZE)

# Constraints
m.addConstr(0.5 * x1 + 0.3 * x2 <= 8, name=""c1"")
m.addConstr(0.8 * x1 + 1.0 * x2 >= 4, name=""c2"")

# Solve the model
m.optimize()",1.5,1.5,1,
"Grain is transported from a farm to local grocery stores in either large bags or tiny bags. Large bags can hold 25 kg of grain and requires 4 units of energy to transport. Tiny bags can hold 6 kg of grain and requires 1.5 units of energy to transport. The distribution process has access to 110 units of energy. Because of popularity of buying in bulk, there must be twice as many large bags as tiny bags of rice. Additionally, there must be at least 20 tiny bags of rice. How many of each size of rice bags should be used to maximize the total amount of grain in weight?","\[
\begin{aligned}
\max\;& 25\,x + 6\,y \\[4pt]
\text{s.t. } & 4\,x + 1.5\,y \;\le\; 110 \\[4pt]
& x \;=\; 2\,y \\[4pt]
& y \;\ge\; 20 \\[4pt]
& x,\;y \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""Maximize_25x_plus_6y"")

x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=20, name=""y"")

m.setObjective(25 * x + 6 * y, GRB.MAXIMIZE)

m.addConstr(4 * x + 1.5 * y <= 110, name=""resource_constraint"")
m.addConstr(x == 2 * y, name=""equality_constraint"")

m.optimize()

if m.status == GRB.OPTIMAL:
    print(f""Optimal objective: {m.objVal}"")
    print(f""x = {x.X}"")
    print(f""y = {y.X}"")",,No Best Solution,1,
"A patient in the hospital can take two different pain killers, pain killer 1 and pain killer 2. Per dose, pain killer 1 delivers 0.5 units of medicine to the legs and 0.8 units of medicine to the back. Per dose, pain killer 2 delivers 0.7 units of medicine to the legs and 0.4 units of medicine to the back. In, addition pain killer 1 deliver 0.3 units of sleeping medicine and pain killer 2 delivers 0.6 units of sleeping medicine. At most 8 units of sleep medicine should be delivered and at least 4 units of medicine should be delivered to the legs. How many doses of each should be taken to maximize the amount of medicine delivered to the back?","\[
\begin{aligned}
\text{Maximize}\quad & 0.8\,x_1 + 0.4\,x_2 \\[4pt]
\text{subject to}\quad 
& 0.3\,x_1 + 0.6\,x_2 \;\le\; 8 \quad\text{(sleep medicine)}\\
& 0.5\,x_1 + 0.7\,x_2 \;\ge\; 4 \quad\text{(leg medicine)}\\
& x_1,\;x_2 \;\ge\; 0 \\[4pt]
& x_1,\;x_2 \;\in\; \mathbb{Z}_+
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

m = gp.Model(""SleepLegMedicine"")

x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

m.setObjective(0.8 * x1 + 0.4 * x2, GRB.MAXIMIZE)

m.addConstr(0.3 * x1 + 0.6 * x2 <= 8, name=""sleep_medicine"")
m.addConstr(0.5 * x1 + 0.7 * x2 >= 4, name=""leg_medicine"")

m.optimize()",20.8,20.8,1,
An office supply company makes two types of printers: color printers and black and white printers. Different sections of the factory with different teams produce each printer. The color printer team can produce at most 20 color printers per day while the black and white printer team can produce at most 30 black and white printers per day. Both teams require use of the same paper tray installing machine and this machine can make at most 35 printers of either type each day. Color printers generate a profit of $200 per printer while black and white printers generate a profit of $70 per printer. How many of each printer should be made to maximize the company's profit?,"\[
\begin{aligned}
\max\quad & 200x + 70y \\
\text{s.t.}\quad & x \le 20 \\
& y \le 30 \\
& x + y \le 35 \\
& x, y \in \mathbb{Z}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Integer_Linear_Program"")

# Decision variables
x = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x"")
y = m.addVar(vtype=GRB.INTEGER, lb=0, name=""y"")

# Objective function: Maximize 200x + 70y
m.setObjective(200 * x + 70 * y, GRB.MAXIMIZE)

# Constraints
m.addConstr(x <= 20, name=""x_upper"")
m.addConstr(y <= 30, name=""y_upper"")
m.addConstr(x + y <= 35, name=""sum_upper"")

# Solve the model
m.optimize()",5050,5050,1,
"A farmer has 200 acres of land on which he must process hay using either a windrower or hay harvester. For each acre of land, the windrower can process 10 kg of hay while the hay harvester can process 8 kg of hay. Per acre, the windrower produces 5 kg of methane gas and requires 2 kg of fuel. On the other hand, the hay harvester produces 3 kg of methane gas per acre and requires 1 kg of fuel. There are 300 kg of fuel available and the farmer can produce at most 800 kg of methane gas. For how many acres should each machine be used to maximize the amount of hay processed?","\[
\begin{aligned}
\max\quad & 10\,w + 8\,h \\[4pt]
\text{s.t.}\quad & w + h \;\le\; 200 \\[2pt]
& 2\,w + 1\,h \;\le\; 300 \\[2pt]
& 5\,w + 3\,h \;\le\; 800 \\[2pt]
& w,\,h \;\ge\; 0 \\[2pt]
& w,\,h \;\in\; \mathbb{R}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Rectangle_Optimization"")

# Decision variables
w = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""w"")
h = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""h"")

# Objective function: Maximize 10w + 8h
m.setObjective(10 * w + 8 * h, GRB.MAXIMIZE)

# Constraints
m.addConstr(w + h <= 200, name=""constraint1"")
m.addConstr(2 * w + h <= 300, name=""constraint2"")
m.addConstr(5 * w + 3 * h <= 800, name=""constraint3"")

# Solve the model
m.optimize()
",1800,1800,1,
"A food delivery person can either have shifts on bikes or scooters. A shift on a bike can deliver 10 orders, takes 5 units of energy, and brings in $50 on tips because it is faster. A shift on a scooter can deliver 7 orders, takes 6 units of energy, and brings in $43 on tips.  The delivery person has available 40 shifts a month and has 230 units of energy and must bring at least 320 orders. He must have at least 5 shifts on a scooter because bikes are harder to get. How many shifts on each type of transportation should the delivery person schedule to maximize tips received?","\[
\begin{aligned}
\max\quad & 50\,x_b + 43\,x_s \\
\text{s.t.}\quad & x_b + x_s \le 40 \\
& 5\,x_b + 6\,x_s \le 230 \\
& 10\,x_b + 7\,x_s \ge 320 \\
& x_s \ge 5 \\
& x_b, x_s \ge 0 \\
& x_b, x_s \in \mathbb{Z}_+
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Production_Optimization"")

# Decision variables
x_b = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_b"")  # number of product b
x_s = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_s"")  # number of product s

# Objective function: maximize profit
m.setObjective(50 * x_b + 43 * x_s, GRB.MAXIMIZE)

# Constraints
m.addConstr(x_b + x_s <= 40, name=""constraint1"")
m.addConstr(5 * x_b + 6 * x_s <= 230, name=""constraint2"")
m.addConstr(10 * x_b + 7 * x_s >= 320, name=""constraint3"")
m.addConstr(x_s >= 5, name=""constraint4"")

# Solve the model
m.optimize()",1965,1965,1,
"A village delivers mail to nearby villages either by runners or canoers. Runners can carry three bags of mail each time and takes 4 hours. Canoers can carry ten bags of mail each time and takes 2 hours. At most 33% of deliveries can be by canoe. Additionally, the village can spare at most 200 total hours and at least 4 runners must be used. How many of each way to deliver must be used to maximize the total amount of mail that can be delivered?","\[
\begin{aligned}
\max\quad & 3x_r + 10x_c \\
\text{s.t.}\quad & 67x_c - 33x_r \le 0 \\
& 4x_r + 2x_c \le 200 \\
& x_r \ge 4 \\
& x_r,\,x_c \in \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Optimization_Model"")

# Decision variables
x_r = m.addVar(vtype=GRB.INTEGER, lb=4, name=""x_r"")   # x_r >= 4
x_c = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x_c"")   # x_c >= 0

# Objective function: Maximize 3x_r + 10x_c
m.setObjective(3 * x_r + 10 * x_c, GRB.MAXIMIZE)

# Constraints
m.addConstr(67 * x_c - 33 * x_r <= 0, name=""constraint1"")
m.addConstr(4 * x_r + 2 * x_c <= 200, name=""constraint2"")

# Solve the model
m.optimize()",310,310,1,
"A daycare center has children they must pick up and can use two types of vehicles: bus or a personal car. A bus can carry 9 children while a personal car can carry 4 children. The daycare has to pick up at least 100 children. Additionally, due to limitations of pollution, there must be more buses than personal cars. But some children require extra attention. Therefore, there must be at least 5 personal cars. How many of each form of transportation should the daycare center schedule for to minimize the total number of vehicles?","\begin{align*} \min\; & b + c \\ \text{s.t.}\; & 9b + 4c \ge 100 \\ & b \ge c + 1 \\ & c \ge 5 \\ & b, c \in \mathbb{Z}_+ \end{align*}","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""b_c_minimization"")

# Decision variables
b = m.addVar(vtype=GRB.INTEGER, lb=0, name=""b"")
c = m.addVar(vtype=GRB.INTEGER, lb=0, name=""c"")

# Objective function: minimize b + c
m.setObjective(b + c, GRB.MINIMIZE)

# Constraints
m.addConstr(9 * b + 4 * c >= 100, name=""constraint1"")
m.addConstr(b >= c + 1, name=""constraint2"")
m.addConstr(c >= 5, name=""constraint3"")

# Solve the model
m.optimize()",14,14,1,
"Maple Oil processes three types of crude oil: light oil, non-sticky oil and heavy oil. Each tank of light oil produces a net revenue of $550, each tank of non-sticky oil produces a net revenue of $750, and each tank of heavy oil produces a net revenue of $950. To process a tank of light oil, 3 units of compound A and 3 units of compound B are required. To process a tank of non-sticky oil, 6 units of compound A and 2 units of compound B are required. To process a tank of heavy oil, 9 units of compound A and 3 units of compound B are required. Currently the company has 250 units of compound A and 150 units of compound B to process. How many full or partial tanks of each oil should the company process so that net revenue is maximized?","\[
\begin{aligned}
\max\quad & 550\,x_{\text{light}} + 750\,x_{\text{nonsticky}} + 950\,x_{\text{heavy}}\\
\text{s.t.}\quad & 3x_{\text{light}} + 6x_{\text{nonsticky}} + 9x_{\text{heavy}} \le 250\\
& 3x_{\text{light}} + 2x_{\text{nonsticky}} + 3x_{\text{heavy}} \le 150\\
& x_{\text{light}},x_{\text{nonsticky}},x_{\text{heavy}}\in\mathbb{R}_+.
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Production_Optimization"")

# Decision variables
x_light = m.addVar(lb=0, name=""x_light"")
x_nonsticky = m.addVar(lb=0, name=""x_nonsticky"")
x_heavy = m.addVar(lb=0, name=""x_heavy"")

# Objective function: Maximize profit
m.setObjective(550 * x_light + 750 * x_nonsticky + 950 * x_heavy, GRB.MAXIMIZE)

# Constraints
m.addConstr(3 * x_light + 6 * x_nonsticky + 9 * x_heavy <= 250, name=""resource1"")
m.addConstr(3 * x_light + 2 * x_nonsticky + 3 * x_heavy <= 150, name=""resource2"")

# Solve the model
m.optimize()
",37083.33333,36900,0,没用整数限制，但是这个感觉确实是该用整数限制
"A clothing company can sell their product in two types of stores, a retail store and a factory outlet. A retail store brings in 200 customers every day and requires 6 employees to operate. A factory outlet brings in 80 customers every day and due to the lower traffic and being in more remote areas, requires 4 employees to run. Company executives decided that there must be at least 1200 customers every day, and can make available 50 employees. How should the company distribute their product to the two types of store to reduce the number of stores that must be open?","\[
\begin{aligned}
\min\quad & x_1 + x_2 \\[4pt]
\text{s.t.}\quad & 200\,x_1 + 80\,x_2 \;\ge\; 1200 \\[4pt]
& 6\,x_1 + 4\,x_2 \;\le\; 50 \\[4pt]
& x_1,\,x_2 \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""Minimize_x1_x2"")

# Decision variables
x1 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x1"")
x2 = m.addVar(vtype=GRB.INTEGER, lb=0, name=""x2"")

# Objective function: Minimize x1 + x2
m.setObjective(x1 + x2, GRB.MINIMIZE)

# Constraints
m.addConstr(200 * x1 + 80 * x2 >= 1200, name=""constraint1"")
m.addConstr(6 * x1 + 4 * x2 <= 50, name=""constraint2"")

# Solve the model
m.optimize()",6,6,1,
Bob wants to design a diet consisting of protein bars and noodles. Assume that each serving of noodles costs $5 and contains 600 calories and 1.5 grams of protein. Assume that each serving of protein bar costs $2.5 and contains 250 calories and 5 grams of protein. He's interested in spending as little money as possible but he wants to ensure that his meals have at least 2000 calories and at least 16 grams of protein per day. Formulate a linear programming problem that will help minimize the cost of the diet.,"\[
\begin{aligned}
\min\quad & 5x + 2.5y\\
\text{s.t.}\quad & 600x + 250y \;\ge\; 2000\\
& 1.5x + 5y \;\ge\; 16\\
& x,\,y \;\ge\; 0\\
& x,\,y \;\in\; \mathbb{R}_+
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create model
m = gp.Model(""Linear_Optimization"")

# Decision variables
x = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""x"")
y = m.addVar(vtype=GRB.CONTINUOUS, lb=0, name=""y"")

# Objective function
m.setObjective(5 * x + 2.5 * y, GRB.MINIMIZE)

# Constraints
m.addConstr(600 * x + 250 * y >= 2000, name=""constraint1"")
m.addConstr(1.5 * x + 5 * y >= 16, name=""constraint2"")

# Optimize
m.optimize()

# Print solution
if m.status == GRB.OPTIMAL:
    print(f""Optimal objective: {m.objVal}"")
    print(f""x = {x.X}"")
    print(f""y = {y.X}"")",17.71428571,20,0,
"A chemical company uses two tests, a salinity test and a pH test. Each unit of the salinity test requires three probes. Whereas each unit of the pH test requires two probes. The chemical company must perform at least 250 pH tests. In total, at least 400 tests must be performed. Further, because of the importance of the salinity test, there must be at most 1.5 times more pH tests than salinity tests. How many times should each test be performed to minimize the total number of probes used?","\[
\begin{aligned}
\min\quad & 3S + 2P \\[4pt]
\text{s.t.}\quad & P \;\ge\; 250 \\[2pt]
& S + P \;\ge\; 400 \\[2pt]
& P \;\le\; 1.5\,S \\[4pt]
& S,\,P \;\in\; \mathbb{Z}_+ .
\end{aligned}
\]","import gurobipy as gp
from gurobipy import GRB

# Create the model
m = gp.Model(""S_P_Optimization"")

# Decision variables
S = m.addVar(vtype=GRB.INTEGER, lb=0, name=""S"")
P = m.addVar(vtype=GRB.INTEGER, lb=0, name=""P"")

# Objective function: Minimize 3S + 2P
m.setObjective(3 * S + 2 * P, GRB.MINIMIZE)

# Constraints
m.addConstr(P >= 250, name=""P_minimum"")
m.addConstr(S + P >= 400, name=""total_requirement"")
m.addConstr(P <= 1.5 * S, name=""ratio_constraint"")

# Solve the model
m.optimize()",1001,1001,1,
